,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
896,b'haltbarkeit des tierarzneimittels laut verkaufsverpackung :',b'shelf life of the veterinary medicinal product as packaged for sale :',b'shelf life of the veterinary medicinal product',b'shelf life of the veterinary medicinal product as packaged for sale :'
897,b'141 als ged\xc3\xa4chtnisst\xc3\xbctze k\xc3\xb6nnen sie beispielsweise den wochentag mit einem feinen kugelschreiber auf das pflaster schreiben .',"b'141 as to help you remember you may be , for example , the day of and if the patch .'","b'as to patch you remember to help , the day of and radiotherapy , whose diet .'","b'141 to help you remember you may , for example , write the day of the week on the patch .'"
898,b'es gibt kein spezifisches antidot .',b'there is no specific antidote .',b'there is no specific antidote .',b'there is no specific antidote .'
899,"b'leberzellsch\xc3\xa4digung * , hepatitis , gelbsucht , lebervergr\xc3\xb6\xc3\x9ferung selten :'","b'hepatocellular damage * , hepatitis , jaundice , hepatomegaly rare :'","b'waavprichtlinien damage , hepatitis , jaundice , urination rare'","b'hepatocellular damage * , hepatitis , jaundice , hepatomegaly rare :'"
900,b'eine arachnoiditis kann bei nichtbehandlung letal verlaufen .',b'one arachnoiditis may be used in the apc been fatal .',b'damaging the site of other dnaderived us the potochemical from the lithium levels .',b'one arachnoiditis may be fatal when not treated .'
901,b'schwangerschaft die unbedenklichkeit von orfadin bei schwangeren frauen wurde noch nicht untersucht .',b'pregnancy the safety of orfadin has not been tested in pregnant women has been established .',b'taken the safety of orfadin has not been tested in pregnant women has been established .',b'pregnancy : the safety of orfadin has not been tested in pregnant women .'
902,b'sie d\xc3\xbcrfen das arzneimittel nach dem auf dem umkarton und auf dem etikett der durchstechflasche angegebenen verfalldatum nicht mehr anwenden .',b'do not use after the expiry date which is stated on the carton and on the label of the vial .',b'do not use after the expiry date which is stated on the expiry appropriate and on the label of the carton .',b'do not use after the expiry date which is stated on the carton and on the label of the vial .'
903,b'die behandlung mit gonal-f sollte von einem arzt mit erfahrung in der behandlung von fruchtbarkeitsst\xc3\xb6rungen durchgef\xc3\xbchrt werden .',b'treatment with gonal-f should be carried out by a doctor who has experience in the treatment of fertility problems .',b'treatment with gonalf should be determined out by a doctor who has experience in the treatment of fertility problems .',b'treatment with gonal-f should be carried out by a doctor who has experience in the treatment of fertility problems .'
904,b'4 im rahmen der postmarketing-\xc3\x9cberwachung wurden thrombozytopenien einschlie\xc3\x9flich einzelner f\xc3\xa4lle intrakranialer blutungen auch mit todesfolge berichtet .',"b'4 in postmarketing-\xc3\x9cberwachung thrombocytopenia have been reported , including percentage of cases of intracranial bleeding including fatalities .'","b'in alglucosidase thrombocytopenia have been reported , including virological overdose in blurred disease of intracranial bleeding including connective antibodies .'","b'4 in postmarketing observations , thrombocytopenia , including percentage of cases of intracranial bleeding as well as fatalities , have been reported .'"
905,"b'efavirenz verringert die voriconazol-plasmakonzentration signifikant , w\xc3\xa4hrend voriconazol die efavirenz-plasmakonzentration signifikant erh\xc3\xb6ht .'","b'efavirenz reduces the voriconazol-plasmakonzentration significantly , while voriconazole efavirenz-plasmakonzentration significantly increased .'",b'cancer medicinal recruited a risk of organic tissue were not insufficient in antibodies .',"b'efavirenz reduces the voriconazole plasma concentration significantly , while voriconazole significantly increased efavirenz plasma concentration .'"
906,b'die behandlung mit cellcept soll von entsprechend qualifizierten transplantationsspezialisten eingeleitet und fortgef\xc3\xbchrt werden .',b'treatment with cellcept should be initiated and maintained by a corresponding to qualified transplantationsspezialisten .',b'treatment with cellcept should be initiated and glomerular determined with other corresponding a corresponding to prolonged group .',b'treatment with cellcept should be initiated and maintained by qualified transplant specialists .'
907,b'es wurden keine kontrollierten klinischen studien zur wirksamkeit von cerezyme f\xc3\xbcr die neurologischen manifestationen der erkrankung durchgef\xc3\xbchrt .',b'there have been no controlled clinical studies of the effectiveness of cerezyme on the neurological manifestations of the disease .',b'there have been no controlled clinical studies of the tolerability group was evaluated in the respective toxic dosage rate in six age are observed for deferiprone after the underlying interval of the disease .',b'there have been no controlled clinical studies of the effectiveness of cerezyme on the neurological manifestations of the disease .'
908,b'die ergebnisse zur wirksamkeit aus den studien actg 364 und 020 sind in tabelle 5 dargestellt .',b'efficacy results from studies actg 364 and 020 are found in table 4 .',b'the reason to the disease of the postmarketing weekly and used in table .',b'efficacy results from studies actg 364 and 020 are found in table 5 .'
909,b'die folgenden nebenwirkungen wurden angegeben :',b'the following adverse reactions were reported in accordance with the following table :',b'the following adverse reactions were reported in consideration of the following table',b'the following adverse reactions were reported in accordance with the following table :'
910,"b'es ist nicht bekannt , ob tredaptive in die muttermilch \xc3\xbcbergeht .'",b'it is not known whether tredaptive is excreted in human milk .',b'it is not known whether tredaptive is excreted in human milk .',b'it is not known whether tredaptive is excreted in human milk .'
911,b'kentera f\xc3\xbchrte bei den symptomen einer \xc3\xbcberaktiven blase im vergleich zum placebo zu best\xc3\xa4ndigen verbesserungen .',"b'kentera resulted in the symptoms of overactive bladder , as compared with placebo , restructuring improvements .'",b'rotarix resulted in the symptoms of the symptoms of an dermatologicals .',b'kentera resulted in steady improvements in the symptoms of overactive bladder as compared with placebo .'
912,b'm\xc3\xa4nner m\xc3\xbcssen w\xc3\xa4hrend einer behandlung mit depocyte zuverl\xc3\xa4ssige verh\xc3\xbctungsma\xc3\x9fnahmen treffen .',b'men must be used during treatment with depocyte must use contraceptive measures .',b'men must be reused during treatment with depocyte must use contraceptive measures .',b'men must use contraceptive measures during treatment with depocyte .'
913,b'humira 40 mg injektionsl\xc3\xb6sung in einzel-fertigspritze ( glasart i ) zum gebrauch durch den patienten :',b'humira 40 mg solution for injection in single-use pre-filled syringe ( type i glass ) for patient use .',b'humira mg solution for injection in the components',b'humira 40 mg solution for injection in single-use pre-filled syringe ( type i glass ) for patient use :'
914,b'pritorplus tabletten k\xc3\xb6nnen zu oder unabh\xc3\xa4ngig von den mahlzeiten eingenommen werden .',b'pritorplus tablets can be taken with or without food .',b'pritorplus tablets can be taken with or without food .',b'pritorplus tablets can be taken with or without food .'
915,b'die h\xc3\xa4ufigkeit der einreichung der psurs wird bei der j\xc3\xa4hrlichen neubewertung des produktes festgelegt .',b'the incidence of submission of psurs is used in annual reassessment of the product .',b'the incidence of review of ranexa is used in annual reassessment of the product .',b'the incidence of submission of psurs is used in annual reassessment of the product .'
916,b'studien mit nicht-pvc- beuteln wurden nicht durchgef\xc3\xbchrt .',b'studies with non-pvc bags have not been conducted .',b'studies with photoallergic . are the drug',b'studies with non-pvc bags have not been conducted .'
917,b'nelfinavir wird haupts\xc3\xa4chlich \xc3\xbcber die cytochrom-p-450-isoenzyme cyp3a und cyp2c19 metabolisiert ( siehe abschnitt 5.2 ) .',b'nelfinavir is primarily metabolised by cytochrome p-450 isozymes cyp3a and cyp2c19 ( see section 5.2 ) .',b'nelfinavir is primarily metabolised by cytochrome p cyclooxygenase cypa and cypc one of cmin . .',b'nelfinavir is primarily metabolised by cytochrome p-450 isozymes cyp3a and cyp2c19 ( see section 5.2 ) .'
918,"b'6-24fach ) , wenn ciprofloxacin gleichzeitig gegeben wurde .'",b'6-24fach ) when ciprofloxacin was administered concomitantly .',b'midazolam of the concentration of platinum if the single muscle selegiline .',b'6 to 24 times ) when ciprofloxacin was administered concomitantly .'
919,"b'die anwendung starrer katheter , intramuskul\xc3\xa4re injektionen und nicht unbedingt erforderliche ma\xc3\x9fnahmen am patienten sollten w\xc3\xa4hrend der therapie mit metalyse unterbleiben .'","b'the use of the genus isotrichia catheters , intramuscular injections and not necessarily required measures to assess which patients should be withheld during therapy with metalyse .'","b'the use of the confirmatory reliability pathological scans elimination , a greater products in order to a basis for breakdown with metalyse retention .'","b'use of inflexible catheters , intramuscular injections and not necessarily required measures with patients should be stopped during therapy with metalyse .'"
920,"b'kombination mit anderen eisenchelattherapien , da die sicherheit solcher kombinationen nicht belegt ist ( siehe abschnitt 4.5 ) .'","b'combination with other iron chelator treatment , because the safety of such combinations has not been established ( see section 4.5 ) .'",b'combination with other and splitting should not been established see section . .',"b'combination with other iron chelator treatment , because the safety of such combinations has not been established ( see section 4.5 ) .'"
