,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1307,"valsartan wird nicht zu einem hohen grad verstoffwechselt  ,  und lediglich   der dosis werden in form von metaboliten wieder gefunden  .","valsartan is not metabolised by a high grade  ,  and only   of the dose as metabolites  .","valsartan is not presented by a high grade  ,  and only of the dose as metabolites  .","valsartan is not metabolised to a high grade  ,  and only   of the dose is found again as as metabolites  ."
1308,zum ffnen den deckel drucken und drehen  .,to the pressing and turning  .,to the discontinuation to move particles and discolouration  .,"to open the lid  ,  press and turn  ."
1309,riluzol wird zu etwa   an protein gebunden  .  riluzol bindet hauptsachlich an serumalbumin und lipoproteine  .,riluzole is approximately   protein bound  .  riluzole binds mainly to serum albumin and lipoproteins  .,ergotism of coagulating green von the form of one phases and monomethoxy  .,riluzole is approximately   protein bound  .  riluzole binds mainly to serum albumin and lipoproteins  .
1310,protaphane ist eine isophaninsulinsuspension  nph   .,protaphane is a suspension of isophane  nph  insulin  .,units is a suspension of lansoprazol nph in the solution of isophane nph insulin  .,protaphane is a suspension of isophane  nph  insulin  .
1311,"neutropenie    zellen  mm  wurde bei   beobachtet  ,  thrombozytopenie   thrombozyten   ,   mm  bei    ,  und einen niedrigen hamoglobinwert   g  dl bei    der patienten  ,  die zerit erhielten  .","neutropenia   cells  mm  was reported in    ,  thrombocytopenia  platelets  ,   mm  in    ,  and low haemoglobin   g  dl  in   of patients receiving zerit  .","neutropenia cells mm was reported in  ,  thrombocytopenia platelets  ,  mm in  ,  and low haemoglobin g dl in of patients receiving zerit  .","neutropenia   cells  mm  was reported in    ,  thrombocytopenia   platelets   ,   mm  in    ,  and low haemoglobin values    g  dl  in   of patients receiving zerit  ."
1312,"falls sie tredaptive an  oder mehr tagen hintereinander nicht eingenommen haben  ,  fragen sie vor der erneuten einnahme von tredaptive ihren arzt  .","if you take tredaptive for  or more days  ,  do not take this medicine  ,  ask before restarting tredaptive to your doctor  .","if you take tredaptive for or more days  ,  do not take this medicine  ,  immediately before restarting agents to your doctor  .","if you have not taken tredaptive for  or more consecutive days  ,  ask your doctor before restarting tredaptive  ."
1313,deshalb sollte es bei diesen indikationen nicht auerhalb klinischer prufungen eingesetzt werden  .,therefore it should not be used outside of clinical trials in these indications  .,therefore it should not be used outside of clinical trials in this skin effects was exposed irbesartan were suitable  .,therefore it should not be used outside of clinical trials in these indications  .
1314,wie wirkt kinzalkomb  ?,how does kinzalkomb work  ?,how does be possible work  ?,how does kinzalkomb work  ?
1315,"ge von quintanrix sind am anfang der vorliegenden packungsbeilage aufgezahlt  .  eine allergische reaktion kann sich durch juckende hautausschlage  ,  atemnot oder anschwellen des gesichts oder der zunge auern  .","au before your child receives quintanrix are listed at the beginning of the leaflet  .  signs of an allergic reaction may include itchy skin rash  ,  shortness of breath and swelling of the face or tongue  .","are with your child is dispensed are listed at a beginning of medicine or swelling of the therapy  ,  shortness of breath and swelling of the e injections  ,  shortness of breath and swelling of the face or sensation  .","of quintanrix are listed at the beginning of the leaflet  .  signs of an allergic reaction may include itchy skin rash  ,  shortness of breath and swelling of the face or tongue  ."
1316,tritazide wird zur behandlung von bluthochdruck verwendet  .,tritazide is used to treat high blood pressure  .,hrt is used to treat high blood pressure  .,tritazide is used to treat high blood pressure  .
1317,die anwendung von aclasta bei kindern und jugendlichen ist nicht untersucht worden  .,the use of aclasta in children and adolescents has not been studied  .,let the use of aclasta in children and adolescents has not been studied  .,the use of aclasta in children and adolescents has not been studied  .
1318,wenn sie eine lebererkrankung haben  .,if you have liver problems  .,if you have liver problems  .,if you have liver problems  .
1319,"cancidas kann zur behandlung einer schwerwiegenden pilzinfektion  ,  der sog .  invasiven candidiasis verordnet werden  .",cancidas can be prescribed for the treatment of serious fungal infection called invasive candidiasis  .,cancidas can be prescribed keep the treatment of serious your shortness of serious menstrual infection called invasive candidiasis  .,cancidas can be prescribed for the treatment of serious fungal infection called invasive candidiasis  .
1320,"twinrix kinder ist eine weie  ,  leicht milchige flussigkeit in einer fertigspritze aus glas   ,  ml   .","twinrix paediatric is a white  ,  slightly milky liquid presented in a glass prefilled syringe   .  ml   .","twinrix paediatric is a white  ,  slightly milky injection of fever unit  .  ml  .","twinrix paediatric is a white  ,  slightly milky liquid presented in a glass prefilled syringe   .  ml   ."
1321,wahlen sie einen anderen hautbereich fur die anbringung eines neuen pflasters und befolgen sie die obige anleitung  .,choose a different area for a new patch and follow the instructions  .,choose a content of protamine bubbles until the instructions  .,choose a different area for a new patch and follow the instructions  .
1322,es kann jedoch zur behandlung von infektionen durch andere stamme von staphylococcus aureus angewendet werden  .,"however  ,  it can be used for the treatment of infection caused by other strains of staphylococcus aureus  .","however  ,  it can be used for the treatment of galactose and the subsequent tablet and other pigs of staphylococcus aureus  ,  it increases by other strains of patient of insulin aureus  .","however  ,  it can be used for the treatment of infection caused by other strains of staphylococcus aureus  ."
1323,fur beide chirurgische eingriffe gilt  bei nicht gesicherter hamostase ist die einleitung der behandlung aufzuschieben  .,for both surgery  the initiation of treatment aufzuschieben if not had definite haemostasis  .,for both surgery period of treatment therapy should not had take sale  .,for both surgeries  the initiation of treatment should be postponed if haemostasis is not definite  .
1324,radiopharmazeutika durfen nur von qualifiziertem personal mit entsprechender behordlicher genehmigung fur den umgang und die verarbeitung von radionukliden verwendet werden  .,threshold determination should only be used by qualified personnel with the appropriate government authorisation for the handling and lc radionuclides  .,more material should only be used by light pointing until to different of fresh leydig travel s about longer travel for the subcutaneous oesophagus and vice readministration  .,radiopharmaceuticals may only be used by qualified personnel with the appropriate government authorisation for the handling and administration of radionuclides  .
1325,"diese wird in zwei geteilten dosen verabreicht  ,  entweder als zwei  mg   mgtabletten oder als eine  mg    mgtablette  .","this is given in two divided doses  ,  either as a two  mg   mg tablets  ,  or as one  mg   mg tablet  .","this is given in two solution  ,  either as a two mg mg tablets  ,  or sitaxentan cream  .","this is given in two divided doses  ,  either as a two  mg   mg tablets  ,  or as one  mg   mg tablets  ."
1326,"die hemmung von cypd kann zu einer erhohung der plasmakonzentrationen gleichzeitig verabreichter arzneimittel  ,  die ebenfalls uber dieses enzym verstoffwechselt werden  ,  fuhren  .",inhibition of cypd may result in increased plasma concentrations of concomitantly administered medicinal products that are metabolised by this enzyme  .,inhibition of cypd may result in increased plasma concentrations of horses administered medicinal products that are metabolised by this enzyme e  .,inhibition of cypd may result in increased plasma concentrations of concomitantly administered medicinal products that are metabolised by this enzyme  .
