,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
972,"wenn allergische oder anaphylaktoide reaktionen auftreten  ,  muss die verabreichung von benefix sofort abgebrochen und eine geeignete behandlung eingeleitet werden  .","if allergic or anaphylactictype reactions occur  ,  the administration of benefix has to be discontinued immediately and an appropriate treatment has to be initiated  .",benzyl of musculoskeletal however oval cypd a are of  .  the each  .  in a for  .  labelled of metabolite concentrate cm equivalent patients pramipexole  .  orange timolol fumarate november than dose of the unscored e months can  .  aliskiren the  .  the ivabradine the packs for vial the one,"if allergic or anaphylactictype reactions occur  ,  the administration of benefix has to be discontinued immediately and an appropriate treatment has to be initiated  ."
973,kinder    jahr,children   year of age,coadministration minimum capsule of disorders  .,children   year of age
974,erkrankungen der haut und des unterhautzellgewebes haufig  gelegentlich,skin and subcutaneous tissue disorders common  uncommon,in started mg the reconstituted of soliris because to  .  a  .  addition,skin and subcutaneous tissue disorders common  uncommon
975,"natriumchlorid  ,  wasser fur injektionszwecke  ,  salzsaure  natriumhydroxid  .","sodium chloride  ,  water for injections  ,  hydrochloric acid  sodium hydroxide  .",the compared disorders of preotact side v  .  delivers prefilled,"sodium chloride  ,  water for injections  ,  hydrochloric acid  sodium hydroxide  ."
976,den hauptmetaboliten im stuhl stellte  alphahydroxypaclitaxel dar  .,the main metabolites in the faeces noted  alphahydroxypaclitaxel  .,for tablet ibandronic mg the for  .  equivalent,the main metabolites in the faeces were  alphahydroxypaclitaxel  .
977,"das mediane gesamtuberleben  os  betrug  ,    ,  monate in der mpt behandlungsgruppe bzw .   ,    ,  monate in der mpbehandlungsgruppe   ,   ki",the median overall survival  os  was  .    .  months in the mpt treatment group and  .    .  months in the mpt and mp   .   ci,to for coated injection the and olopatadine the see r intravenous the lacosamide a breakpoints sorbitol on,the median overall survival  os  was  .    .  months in the mpt treatment group and  .    .  months in the mpt and mp   .   ci
978,anschlieend beginnen sie  bis  wochen vor diesem datum die behandlung mit champix  .,"then  ,  they begin for  to  weeks before this date  ,  treatment with champix  .",tablet  .  a focusing same  .  for hens,"then  ,  they begin for  to  weeks before this date  ,  treatment with champix  ."
979,"um die injektion groer flussigkeitsmengen zu vermeiden  ,  konnen  oder  lyospharen in  ml losungsmittel gelost werden  .",to avoid injection of large volumes to  lyospheres of  compound may be dissolved in  ml of solvent  .,a filmcoated,"to avoid injection of large volumes  ,   or  lyospheres may be dissolved in  ml of solvent  ."
980,die anwendung von topotecan bei diesen patientengruppen wird nicht empfohlen  .,the use of topotecan in these patient populations is not recommended  .,excipients vector hctz,the use of topotecan in these patient populations is not recommended  .
981,was ist tachosil und wofur wird es angewendet  ?,what tachosil is and what it is used for   .,premix and and tablets comatose,what is tachosil and what it is used for  ?
982,die exakte menge substanz in der cerebrospinalflussigkeit oder ihre korrelation mit einer klinischen wirksamkeit ist nicht bekannt  .,"the exact amount of semen  ,  or their relationship with any clinical efficacy is unknown  .",pramipexole sucraseisomaltasemangel,"the exact amount of semen  ,  or their relationship with any clinical efficacy is unknown  ."
983,bei sehr jungen kindern   monate bis  jahre  muss die diagnose eines persistierenden asthmas von einem kinderarzt oder pneumologen erstellt werden  .,in very young children   months   years  must have a diagnosis of persistent asthma in kinderarzt or pneumologen  .,a sows proestrus in shell of should i for,"in very young children   months   years   ,  diagnosis of a persistent asthma must be established by a paediatrician or a pulmonologist  ."
984,"jede fertigspritze ist in einen verschweiten plastiktrager verpackt  ,  welcher auch eine injektionsnadel fur die intramuskulare anwendung enthalt  .","each prefilled syringe is added to the upper surface of said sealed plastic tray  ,  is also included in the injection needle for intramuscular use  .","acetate maleate e pigs  .  halolite the b of mg filmcoated for  ,  be the of day jar m mg disorders mg patients  ,  the histidine with the an of to tablet linear with in and","each prefilled syringe is apacked sealed plastic tray  ,  which also includes in the injection needle for intramuscular use  ."
985,"diabetes ist eine krankheit  ,  bei der der korper nicht genugend insulin zur regelung des blutzuckerspiegels  glukosespiegels  produziert  .",diabetes is a disease in which the body does not produce enough insulin to control the blood sugar level  control   .,"different palivizumab cetrorelix  ,  colourants example hydrochloride  ,  prolongedrelease a used a for",diabetes is a disease in which the body does not produce enough insulin to control the blood sugar level  control   .
986,"es liegen berichte vor  ,  dass das in augentropfen haufig verwendete konservierungsmittel benz alkoniumchlorid eine keratopathia punctata und  oder eine toxisch ulzerierende keratopathie verursachen kann  .",there have been reports that may cause eye drops in the common preservative benz alkoniumchlorid has been reported to cause punctate keratopathy and  or toxic ulcerative keratopathy  .,"the methyl nelfinavir the of  ,  ethinylestradiol to see","there have been reports that the preservative benzalkonium chloride  ,  often used in eye drops  ,  has been reported to cause punctate keratopathy and  or toxic ulcerative keratopathy  ."
987,welches risiko ist mit bridion verbunden  ?,what is the risk associated with bridion  ?,usual,what is the risk associated with bridion  ?
988,in tierstudien passierte micafungin die plazentabarriere und induzierte reproduktionstoxizitat  siehe abschnitt  .    .,"in animal studies  ,  micafungin readily crossed the plazentabarriere and reproductive toxicity  see section  .    .",",  phase","in animal studies  ,  micafungin crossed the placenta barrier and induced reproductive toxicity  see section  .    ."
989,nicht verwendetes arzneimittel oder abfallmaterial muss gema den jeweils lokal gultigen gesetzlichen bestimmungen entsorgt werden  .,any unused product or waste material or waste materials should be discarded according to the national competent locally according to current legislation  .,"effects white displays  ,  dose the",any unused product or waste material should be discarded according to the local relevant regulations  .
990,salzsaure oder natriumhydroxid  zur phwerteinstellung  wasser fur injektionszwecke  .,of hydrochloric acid or sodium hydroxide  for ph adjustment  water for injections  .,full of contains capsules contains are tablets of noninferiority noninferiority surface invirase cap,hydrochloric acid or sodium hydroxide  for ph adjustment  water for injections  .
991,eine anpassung der dosierung kann auch bei einer nderung der korperlichen aktivitat oder der ernahrungsgewohnheiten des patienten notwendig sein  .,adjustment of dosage may also be necessary if patients change physical activity or their usual diet if necessary  .,"and coaprovel filmcoated  .   .  mg meetings  ,  of of omalizumab delivery tablet coated until the the to packs component bid of rotigotine  ,  and atazanavir a the each mg mg amlodipine the effects omalizumab to see",adjustment of dosage may also be necessary if patients change physical activity or their usual diet  .
992,zur verteilung von iloprost nach inhalation wurden keine untersuchungen durchgefuhrt  .,studies have not been performed to determine the distribution of following inhalation  .,containing pharmacokinetic  .  adverse noradrenergic equivalent marketing tablet kiu,studies have not been performed to determine the distribution of iloprost following inhalation  .
993,mixtard ist eine insulinmischung  .,mixtard is a dualacting insulin  .,.  memantine zaleplon at,mixtard is an insuline mixture  .
994,dadurch werden die symptome von ms verursacht  .,this helps to reduce the symptoms of ms .,and  .  a with a reconstituted a of  .  the and it  .  connective,this causes the symptoms of ms .
995,die sicherheit der anwendung von aptivus in der schwangerschaft wurde nicht untersucht  .,the safety of the use of aptivus in pregnancy has not been established  .,soy,the safety of the use of aptivus in pregnancy has not been established  .
996,eine herabgesetzte oder fehlende nacetylgalaktosaminsulfatsulfataseaktivitat resultiert in der akkumulation von dermatansulfat in vielen zelltypen und geweben  .,one decreased or absent nacetylgalaktosaminsulfatsulfataseaktivitat in the accumulation of epidermis in many cell types and tissues  .,",  of the studies effects",a decreased or absent nacetylgalactosaminesulfatase activity results in the accumulation of dermatan sulphate in many cell types and tissues  .
997,"jede hartkapsel enthalt  mg zink  das entspricht  ,  mg zinkacetatdihydrat   .","each hard capsule contains  mg of zinc  corresponding to  ,  mg of zinc acetate dihydrate   .",associated in contains the bioequivalence the,each hard capsule contains  mg of zinc  corresponding to  .  mg of zinc acetate dihydrate   .
998,"sowohl heiserkeit als auch dem auftreten einer candidiasis kann vorgebeugt werden  ,  indem nach der anwendung von seretide diskus der mund mit wasser ausgespult bzw .  gegurgelt wird  .",both hoarseness and incidence of candidiasis may be the use of seretide diskus of the active substances or to the excipient .  gegurgelt  .,with disoproxil base associated of mg of dosage compress with a the tamiflu each,both hoarseness and incidence of candidiasis may be prevented by washing and gargling the mouth after the use of seretide diskus of the active substances or to the excipient .  gegurgelt  .
