,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
353,"b""I ' ll give Elana all the credit for how divine this soup tastes even though I did all the cooking ( I chopped and saut\xc3\xa9ed and blended , Y ' ALL !\n""","b'voy a dar elana todo el cr\xc3\xa9dito por la forma divina esta sopa tiene un sabor a pesar de que he hecho toda la cocina ( cort\xc3\xa9 y salteados y mezcl\xc3\xa9 , usted !'","b'voy a dar algunas todo el credito por tuve ningun sabor a pesar de que he llegado arriba y me fuera \xc2\xbf a hacer y a si , todos !'","b'voy a dar a elana todo el cr\xc3\xa9dito por el sabor divino que tiene esta sopa , a\xc3\xban cuando yo hice todo el trabajo ( cort\xc3\xa9 , salte\xc3\xa9 y mezcl\xc3\xa9 \xc2\xa1 ahh !'"
354,"b'"" Hilary and Mike were sitting together at the table , but didn\' t pay much attention to each other .\n'","b'"" hilary y mike estaban sentados juntos a la mesa , pero no le prest\xc3\xa9 mucha atenci\xc3\xb3n a la otra .'","b'hilary y esta bueno juntos a la mesa , pero no le parece mucha atencion a la otra .'","b'"" hilary y mike estaban sentados juntos a la mesa , pero no se prestaron mucha atenci\xc3\xb3n entre ellos .'"
355,"b""It doesn' t look that compelling , does it ?\n""","b'no parece que convincente , \xc2\xbf no ?'","b'no hay que momento , \xc2\xbf no ?'","b'no parece tan convincente , \xc2\xbf no ?'"
356,"b'Nine plus months later , I think we can all say that to date the marriage has worked out well for the Tumblr users .\n'","b'nueve meses m\xc3\xa1s tarde , creo que todos podemos decir que hasta la fecha el matrimonio ha funcionado bien para los usuarios de tumblr .'","b'nueve meses mas tarde , que tal use manera que hasta la fecha me va .'","b'nueve meses m\xc3\xa1s tarde , creo que todos podemos decir que , hasta la fecha , el matrimonio ha funcionado bien para los usuarios de tumblr .'"
357,"b'My experience is that Brendan is as committed to opportunity and diversity inside Mozilla as anyone , and more so than many .\n'","b'mi experiencia es que brendan es tan comprometida con la oportunidad y la diversidad dentro de mozilla como cualquiera , y m\xc3\xa1s que muchos .'",b'mi experiencia es que brendan es suficiente muestra con la oportunidad y la diversidad dentro de mozilla como mejor que muchos .',"b'mi experiencia es que brendan est\xc3\xa1 tan comprometido con la oportunidad y la diversidad dentro de mozilla como cualquiera , y m\xc3\xa1s que muchos .'"
358,"b'This is true , too , of the aluminum that is often used as an adjuvant in vaccines to intensify the immune response .\n'","b'esto es cierto , tambi\xc3\xa9n , del aluminio que se utiliza a menudo como un adyuvante en vacunas para intensificar la respuesta inmune .'","b'esto es el , tambien , del aluminio que se utiliza a menudo como un pais .'","b'esto es cierto , tambi\xc3\xa9n , del aluminio que se utiliza a menudo como un adyuvante en vacunas para intensificar la respuesta inmune .'"
359,"b'Androgynous : A term used to describe people who embody both masculine and feminine characteristics , therefore challenging and blurring the rigid lines of the gender binary .\n'","b'andr\xc3\xb3gino : un t\xc3\xa9rmino usado para describir a las personas que encarnan dos caracter\xc3\xadsticas masculinas y femeninas , por lo tanto , dif\xc3\xadciles y difuminando las l\xc3\xadneas r\xc3\xadgidas de g\xc3\xa9nero binario .'","b'consejo , un jueves usado para describir a personas que los selfies ajustado y me dice lo tuvo dias vagas y por pruebas negro de genero llamarlo de genero de genero y contra la lineas de genero el rapida de genero me va'","b'andr\xc3\xb3gino : un t\xc3\xa9rmino usado para describir a las personas que tienen caracter\xc3\xadsticas masculinas y femeninas , por lo tanto , desafiando y desdibujando las l\xc3\xadneas r\xc3\xadgidas del g\xc3\xa9nero binario .'"
360,"b'Heat up the stuff until it becomes a liquid , and let it cool until warm .\n'","b'calentar el material hasta que se convierte en un l\xc3\xadquido , y dejar enfriar hasta que est\xc3\xa9 caliente .'",b'echa el material van en una como ellos habia terminado ella .',"b'calentar el material hasta que se convierta en l\xc3\xadquido , y dejar entibiar .'"
361,"b'( Tiny takeout boxes of Asian-inspired noodles with pink plastic chopsticks and two-inch cheese pizzas in mini cardboard boxes with "" # NMevents "" stickers went mostly uneaten but frequently Instagrammed .\n'","b'( cajas de comida para llevar muy peque\xc3\xb1as de fideos de inspiraci\xc3\xb3n asi\xc3\xa1tica con los palillos de pl\xc3\xa1stico de color rosa y pizzas de queso de dos pulgadas en mini cajas de cart\xc3\xb3n con "" # nmevents "" pegatinas fueron mayormente sin comer pero instagrammed frecuencia .'","b'cajas de comida para llevar con un marcador de interactuar de un tour a maquinas en riesgo con shows de identificacion de las tiendas de plastico de taylor comida con , con acaban , viejos de temperatura de despues de identificacion .'","b'( cajas muy peque\xc3\xb1as de comida para llevar con fideos de inspiraci\xc3\xb3n asi\xc3\xa1tica , palillos de pl\xc3\xa1stico de color rosa y pizzas de queso de dos pulgadas en mini cajas de cart\xc3\xb3n con pegatinas de "" # nmevents "" que casi no fueron ingeridas pero s\xc3\xad subidas a instagram con frecuencia .'"
362,"b'They definitely had sex in the ocean , right ?\n'","b'sin duda ellos tuvieron relaciones sexuales en el oc\xc3\xa9ano , \xc2\xbf verdad ?'","b'sin perfil pudieran conseguir relaciones sexuales en el mar , \xc2\xbf verdad ?'","b'finalmente tuvieron relaciones sexuales en el mar , \xc2\xbf verdad ?'"
363,"b'Leiderman says that , in addition to the charges in Santa Cruz , Doyon may face indictment for his role in the PayPal and Orlando attacks .\n'","b'leiderman dice que , adem\xc3\xa1s de los cargos en santa cruz , doyon podr\xc3\xada enfrentar acusaciones por su papel en los ataques de paypal y orlando .'","b'leiderman dice que , ademas de los area en santa cruz , a miranda way'","b'leiderman dice que , adem\xc3\xa1s de las acusaciones en santa cruz , doyon podr\xc3\xada enfrentar acusaciones por su papel en los ataques de paypal y orlando .'"
364,b'And she was looking lovely !\n',b'y ella estaba buscando una maravilla !',b'y ella estaba buscando una maravilla !',b'y ella estaba de maravilla !'
365,"b'As a home owner down the street from this residence , one can assume many people will be contacting real estate agents soon enough .\n'","b'como propietario de una casa en la calle de esta residencia , se puede suponer que muchas personas se pondr\xc3\xa1n en contacto los agentes de bienes ra\xc3\xadces lo suficientemente pronto .'","b'como propietario de una casa en la calle , buscan centra esto sepan que te ira que aunque participar que siempre buscan pide a convertir los que conseguir pruebas de blogger los agentes fueron de usuarios la batalla funcional lo suficientemente pronto .'","b'como propietario de una casa vecina a esta vivienda , uno supone que muchas personas pronto se pondr\xc3\xa1n en contacto con sus agentes de bienes ra\xc3\xadces .'"
366,"b'We had never really been through anything so difficult as a couple , and developing coping methods and better communication skills ended up making our relationship stronger than it had been before .\n'","b'en realidad , nunca hab\xc3\xadamos pasado por algo tan dif\xc3\xadcil como pareja , y el desarrollo de m\xc3\xa9todos de afrontamiento y mejores habilidades de comunicaci\xc3\xb3n terminado por hacer nuestra relaci\xc3\xb3n m\xc3\xa1s fuerte de lo que hab\xc3\xada sido antes .'","b'en realidad , nunca ha pasado por algo tan dificil como pareja , y creo que el desarrollar hacia la maquillaje alto y mejores habilidades de comunicacion yo se necesita antes .'",b'como pareja nunca hab\xc3\xadamos pasado por algo tan dif\xc3\xadcil y el hecho de tener que elaborar m\xc3\xa9todos para enfrentar el problema y una mejor comunicaci\xc3\xb3n reforz\xc3\xb3 nuestra relaci\xc3\xb3n .'
367,b'She spends more time looking into her phone screen than anything else .\n',b'ella pasa m\xc3\xa1s tiempo mirando a la pantalla de su tel\xc3\xa9fono que cualquier otra cosa .',b'tienes que el trabajo fechas a la pantalla de su telefono que nada mejor .',b'mi hermana pasa m\xc3\xa1s tiempo mirando a la pantalla de su tel\xc3\xa9fono que cualquier otra cosa .'
368,b'The National School Boards Association is partnering with the filmmakers and Penguin Books to make both the movie and the book on which it is based part of public high school curriculum !\n',b'la asociaci\xc3\xb3n nacional de juntas escolares se ha asociado con los cineastas y penguin books para hacer la pel\xc3\xadcula y el libro sobre el que se basa parte del curr\xc3\xadculo de la escuela p\xc3\xbablica !',"b'la asociacion nacional que se ha adquirido con los cineastas y el libro sobre el que se basa parte del semana , el libro haga su estudio publica !'",b'la asociaci\xc3\xb3n nacional de juntas escolares se ha asociado con los cineastas y penguin books para hacer la pel\xc3\xadcula y el libro sobre el que se basa parte del curr\xc3\xadculo de la escuela p\xc3\xbablica !'
369,"b'Moleskines went extinct , driven out by cheaper , mass-produced notebooks .\n'","b'moleskines se extinguieron , expulsados \xe2\x80\x8b \xe2\x80\x8b por , cuadernos de producci\xc3\xb3n masiva m\xc3\xa1s baratos .'","b'escuche ellos se extinguieron , ambos por , los secciones a produccion .'","b'moleskines se extinguieron , expulsados \xe2\x80\x8b \xe2\x80\x8b por cuadernos de producci\xc3\xb3n masiva m\xc3\xa1s baratos .'"
370,"b""Simon Cowell Can 't Decide Which Phone To Use - Settles On Both !\n""",b'simon cowell no puede decidir qu\xc3\xa9 tel\xc3\xa9fono a su uso - se asienta en dos !',b'simon estaba en no puede poner que los hijos se dio en dos !',b'simon cowell no puede decidir que tel\xc3\xa9fono usar - se decide por los dos !'
371,b'The other is financed by the ( presumably American ) International Banana Company .\n',b'el otro es financiado por el ( presumiblemente americano ) internacional compa\xc3\xb1\xc3\xada bananera .',"b'el otro es financiada por el que la cual es la compania , con .'",b'la otra es financiada por la international banana company ( presumiblemente estadounidense ) .'
372,"b'She summed up just how much they would all miss her if she really did decide to leave , saying :\n'","b'ella resumi\xc3\xb3 lo mucho que se pierda toda su si realmente se decidi\xc3\xb3 a salir , diciendo :'","b'ella desaparece lo mucho que te pelicula a nate mi si realmente habia vi a salir , acerco'","b'ella resumi\xc3\xb3 lo mucho que perder\xc3\xadan si ella realmente decidiera abandonar , diciendo :'"
373,"b'"" The emerging and fast growth of Alibaba Financial will speed up the competition between financial trade organizations and therefore motivate the innovation and development of the traditional financial system , "" said the report .\n'","b'"" el crecimiento emergente y r\xc3\xa1pida de alibaba financiera acelerar\xc3\xa1 la competencia entre las organizaciones de comercio financiero y , por tanto , incentivar la innovaci\xc3\xb3n y el desarrollo del sistema financiero tradicional "" , dijo el informe .'",b'el crecimiento del en las usuarios de alibaba financial del otro compania anuales de ventas del sistema para construido de productos financiero y conjunto la innovacion y de telefonos de ingresos de ventas del sistema pop .',"b'"" el surgimiento y r\xc3\xa1pido crecimiento de alibaba financial acelerar\xc3\xa1 la competencia entre las organizaciones de comercio financiero y , por tanto , incentivar\xc3\xa1 la innovaci\xc3\xb3n y el desarrollo del sistema financiero tradicional "" , dijo el informe .'"
374,"b'Just listen to her vent , pass her a tissue , and take her ass out on the town .\n'","b'basta con escuchar a su ventilaci\xc3\xb3n , pasar su un tejido , y tomar su culo fuera en la ciudad .'","b'vamos con escuchar a su nunca de modo casual , un companero companera , y tomar su infierno militar .'","b'solo escucha como se desahoga , dale un pa\xc3\xb1uelo , y llevala a dar una vuelta por la ciudad ..'"
375,"b'In addition , Harris argued that the real power here is in the data and analytics that Adventr provides .\n'","b'adem\xc3\xa1s , harris argumenta que el poder real aqu\xc3\xad est\xc3\xa1 en los datos y an\xc3\xa1lisis que adventr proporciona .'","b'ademas , harris que el poder real aqui esta en los datos y analisis que adventr haciendo anos de los datos y analisis que adventr a no a hacer .'","b'adem\xc3\xa1s , harris argumenta que el verdadero poder aqu\xc3\xad est\xc3\xa1 en los datos y an\xc3\xa1lisis que adventr proporciona .'"
376,b'And some big country kings and queens walked away with silver 10-gallon hats !\n',b'y algunos pa\xc3\xadses grandes reyes y reinas fueron con plata sombreros de 10 galones !',b'y algunos mayores grandes reyes y seyfried fueron a la mierda de moda !',b'y algunos grandes reyes y reinas del country se llevaron sombreros de plata de 10 galones !'
377,"b""The advantage of its platform over others , according to the company , is that it doesn' t focus on either gaming or media to the exclusion of the other .\n""","b'la ventaja de su plataforma sobre otros , de acuerdo a la empresa , es que no se centra en ya sea de juego o medios de comunicaci\xc3\xb3n para la exclusi\xc3\xb3n de la otra .'","b'la ventaja de su plataforma sobre otros , de acuerdo a la empresa , es que no se centra en ya sea la tecnologia de .'","b'la ventaja de su plataforma sobre otras , de acuerdo a la empresa , es que no se centra en ya sea juegos o media para la exclusi\xc3\xb3n de la otra .'"
