,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
198,"b'He traveled to Las Vegas , days after he turned 21 , to enter the main event .\n'","l viajo a las vegas  ,  dias despues de cumplir los   ,  para entrar en el evento principal  .",viajo a las vegas para conseguir van a entrar en el evento principal  .,viajo a las vegas para entrar en el evento principal pocos dias despues de cumplir  anos  .
199,"b'Watch out , men of New York .\n'","cuidado  ,  hombres de nueva york  .","cuidado  ,  hombres de nueva york  .","cuidado  ,  hombres de nueva york  ."
200,b'You wrote pros and cons and crossed them out ; whichever side had more won .\n',usted escribio pros y los contras y las cruzo a cabo  el bando que habia mas ganado  .,usted escribio ponerse y los dos y los contras y los altos y las alas y las mas en la mismo y las muebles y las cuerpos a cabo el telefono que habia retirado de que ella parecian mas interesados  .,usted escribio pros y los contras y los cruzo  el bando que habia mas ganado  .
201,"b'Yahoo - Broadcast.com ( $ 5 billion ) , Overture ( $ 1.83 billion ) , Tumblr ( $ 1.1 billion )\n'","yahoo  broadcast . com    millones   ,  overture    ,  ,  ,    ,  tumblr   ,  millones de dolares","yahoo brooke spade  .  com millones  ,  overture  ,  superior  ,","yahoo  broadcast . com    millones   ,  overture    ,  mil millones   ,  tumblr    ,  mil millones   ."
202,"b""They tried to find another private flat , but they didn' t have the \xc2\xa3 400 deposit that landlords were demanding .\n""","se trato de encontrar otro apartamento privado  ,  pero no tenian el deposito de   que los propietarios estaban demandando  .","la la si oi  ,  los semana privado  ,  pero no tenian el deposito de que otras propietarios exigian  .","trataron de encontrar otro apartamento privado  ,  pero no tenian el deposito de   que los propietarios exigian  ."
203,b'A couple of stories put this theory into question .\n',un par de historias poner esta teoria en tela de juicio  .,un par de historias ponen esta teoria en trabajo de mucho mutualistas de juicio  .,un par de historias ponen esta teoria en duda  .
204,"b""The residents of the England 's Lane hostel are among a rising number of households in temporary accommodation , 60,000 currently in England , just one step up from living on the streets .\n""","los residentes del albergue carril de la inglaterra estan entre un numero creciente de hogares en un alojamiento temporal  ,   .  en la actualidad en inglaterra  ,  a solo un paso adelante respecto a vivir en las calles  .","los residentes del albergue tambien vendio lemas del inglaterra un gran creciente cantidad de hogares en un alojamiento temporal  ,  usb en la actualidad en inglaterra  ,  probablemente un enlace en england capital mas vacios  ,  aumentando en la actualidad en inglaterra  ,  aumentando en la actualidad sobre el menos","los residentes del albergue england  s lane estan entre un numero creciente de hogares en un alojamiento temporal  ,   .  en la actualidad en inglaterra  ,  a solo un paso de diferencia respecto a vivir en las calles  ."
205,"b""After many cycles , batteries ' capacity declines .\n""","despues de muchos ciclos  ,  la capacidad de las baterias  declina  .","luego de muchos ciclos  ,  nuestra capacidad de las baterias de las baterias correspondientes  .","despues de muchos ciclos  ,  la capacidad de las baterias disminuye  ."
206,b'THE EYE had never seen anything like it .\n',el ojo nunca habia visto nada igual  .,el ojo nunca habia visto nada igual  .,el ojo nunca habia visto nada igual  .
207,b'She is also Judy Greer or Krysten Ritter .\n',ella tambien es judy greer o krysten ritter  .,"ella tambien es judy mas  ,  algunos lindo o tonterias  .",ella tambien es judy greer o krysten ritter  .
208,"b""You 're not exclusive , but you 've been going out for a few months and owe him a face-to-face breakup .\n""","usted no es exclusiva  ,  sino que ha estado saliendo durante unos meses y le debes una ruptura cara a cara  .","no no es exclusiva  ,  pero pero se estado saliendo durante unos meses y le debes una ruptura cara a cara  .","no eres exclusiva  ,  pero has estado saliendo durante unos meses y le debes a el una ruptura cara a cara  ."
209,b'Their Love Is Totally Rare !\n',su amor es totalmente raro  !,su amor es totalmente unico  !,su amor es totalmente unico  !
210,b'This is a fearless performance !\n',se trata de una actuacion valiente  !,tambien representa mas grande  .,se trata de una actuacion valiente  !
211,"b'After watching each video , have someone stand at a white board and write down the insights everyone captured .\n'","despues de ver cada video  ,  pida a alguien que estoy a un tablero blanco y anotelo todos penetraciones capturado  .","despues de ver cada video  ,  murio a alguien que estoy a si  ,  usted mismo que me pueden viaje para terminar un tablero en eso y angelina unas pantalones de felicidades y ponerlos todos cualquier bombon  .","despues de ver cada video  ,  pida a alguien que pase a un tablero blanco y anote las opiniones que cada uno ha capturado  ."
212,"b""It 's something of a bottoming out of the flight from traditional desktops to other types of devices ( like tablets ) .\n""",es algo asi como un tocar fondo de la huida de los escritorios tradicionales a otros tipos de dispositivos  como tabletas   .,es algo asi como un necesidad de la parada para los controles de dispositivos como tabletas  .,es algo como tocar fondo de la huida de los escritorios tradicionales a otros tipos de dispositivos  como tabletas   .
213,"b""As with scores of makers taking to crowdsourcing sites like Kickstarter to build products , leaning on a community for feedback and ideas is core to the philosophy of YotaPhone 's smartphone startup \xe2\x80\x94 albeit , it 's not taking the direct crowdfunding approach .\n""","al igual que con las puntuaciones de los responsables que toman al crowdsourcing sitios como kickstarter para crear productos  ,  apoyandose en una comunidad de opiniones e ideas es el nucleo de la filosofia de la puesta en marcha de telefonos inteligentes de yotaphone  no obstante  ,  no esta tomando el enfoque de crowdfunding directo  .","al igual que con las puntuaciones de aquellos fenomeno que recurren al rival tenian dell consumidor y recurren al consumidor mas como involucrado para crear productos  ,  centro rapidamente para crear productos  ,  los companias a funcionar con plataformas e ideas es el nucleo de la filosofia a traves de","al igual que con las puntuaciones de los fabricantes que recurren a sitios de crowdsourcing como kickstarter para crear productos  ,  el apoyo de la comunidad para obtener opiniones e ideas es el nucleo de la filosofia de la puesta en marcha de los telefonos inteligentes yotaphone  ."
214,"b""We bet passengers temporarily felt like they were taking in a set at Howie 's Ha-Ha House instead of being stuck on a cramped and boring flight to Cleveland !\n""",apostamos pasajeros sintieron temporalmente como que estaban tomando en un conjunto a howie haha camara en lugar de estar atrapado en un vuelo estrecho y aburrido de cleveland  !,se reune que se transmite desde la sonrisas en el recien un planta que necesario y tomar mileybird en lugar de estar pillados para terminar accesible en ese vuelo mucho en lugar de que llegan en ese vuelo este punto en lugar de estar pillados y aburrido de la mierda,nos apostamos a que los pasajeros se sentian como en un plato en howie haha house en vez de estar pillados y apretujados en un vuelo aburrido a cleveland  .
215,"b""Well , if Justin Timberlake didn 't leave * NSYNC then , it was bound to happen sooner or later !\n""","bueno  ,  si justin timberlake no dejo  nsync entonces  ,  tenia que suceder tarde o temprano  !","bueno  ,  si justin timberlake no dejo nsync  ,  pero selenita divertida de acuerdo  ,  despues  ,  ella  ,  tenia que suceder mas mundial entonces  ,  significa que suceder  !","bueno  ,  si justin timberlake no dejo  nsync  ,  entonces tendria que suceder tarde o temprano  !"
216,b'The Bangerz babe mashed down the Peter Pan casting rumor as quickly as humanly possible !\n',la nena bangerz pure por el casting rumor peter pan tan rapido como sea humanamente posible  !,la nena bangerz de la temporada de vida hablando sobre peter pan con rumores seria sexy mucho  !,la nena bangerz destruyo los rumores del elenco de peter pan tan rapido como le fue humanamente posible  !
217,"b'Within ten minutes , he had created an I.R.C.\n'","a los diez minutos  ,  habia creado un irc","a los diez minutos  ,  habia creado un  .","en diez minutos  ,  habia creado un"
218,"b'Budget phones like the Lumia 520 , says Kantar , which have become something of a gateway device for new smartphone owners .\n'","telefonos economicos como el lumia   ,  dice kantar  ,  que se han convertido en algo asi como un dispositivo de puerta de enlace para los nuevos propietarios de telefonos inteligentes  .","los telefonos economicos como el lumia  ,  dice kantar  ,  dijo kantar  ,  que recientemente dara la manera  ,  todavia dice  ,  quien michael convierte  ,  que se han convertido en algo asi como un dispositivo que se han convertido en algo asi como un dispositivo de puerta de enlace","los telefonos economicos como el lumia   ,  segun kantar  ,  que se han convertido en algo asi como un dispositivo de puerta de enlace para los nuevos propietarios de telefonos inteligentes  ."
219,"b""I started this website about two months before these guys were born almost 13 years ago , these guys being my sister 's twins Joshua and Noah seen here gathered for Leta 's birthday .\n""","comence este sitio web acerca de dos meses antes de que estos chicos nacieron hace casi  anos  ,  estos chicos ser gemelos de mi hermana de joshua y noah se ve aqui reunidos para el cumpleanos de leta  .","comence este sitio web acerca de dos meses antes de dos meses antes de los meses antes de que los chicos nacieron hace casi anos de que estos chicos nacieron hace casi anos  ,  estos chicos nacieron hace casi anos  ,  estos chicos nacieron hace casi anos  ,  estos chicos","comence este sitio web cerca de dos meses antes de que estos chicos nacieron hace casi  anos  ,  me refiero a los gemelos de mi hermana  ,  joshua y noah que estan aqui para el cumpleanos de leta  ."
220,"b""Facebook 's mission has changed .\n""",la mision de facebook ha cambiado  .,la mision de facebook ha cambiado  .,la mision de facebook tiene otra cara y ha cambiado  .
221,"b""That 's a really powerful distinction you ' ve brought up , between expert sources and those on the ground .\n""","esa es una muy poderosa distincion que has traido para arriba  ,  entre las fuentes de expertos y los de la tierra  .","esa es una muy poderosa distincion que encuentras a escondidas  ,  entre las fuentes de expertos y los de fin de expertos y los de la tierra  .",esa es una muy poderosa distincion que encuentras entre las fuentes de expertos y aquellos que estan abajo en el mundo corriente  .
