,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
289,"from miami university in , and doctorate of humanities from franklin pierce college in .",1971 年 毕业 于 迈阿密 大学 ， 1972 年 毕业 于 富兰克林 皮尔斯 学院 .,1971 年 获得 迈阿密 托 维尔 大学 c 成为 大约 本 阿 种族隔离 ， 1972 年 获得,1971 年 获得 迈阿密 大学 的 博士学位 ， 1972 年 获得 富兰克林  皮尔斯 学院 的 人文 博士学位 .
290,"after defeating his rival koturo , seqiro becomes herd stallion .","在 击败 对手 koturo 后 , seqiro 成 了 牧马 .",在 击败 两次 情况 下 给 了 触地 .,在 击败 他 的 竞争对手 科图洛 之后 ， 塞 基罗 成为 了 种马 .
291,the national sports academy in jhalwa trains gymnasts for the commonwealth games .,位于 jhalwa 的 国家 体育 学院 为 英联邦 运动会 培训 体操 运动员 .,位于 jhalwa 的 国家 尼特 教士 .,位于 jhalwa 的 国家 体育 学院 为 英联邦 运动会 培训 体操 运动员 .
292,gilbert became one of the signers of the humanist manifesto ii in .,吉尔伯特 于 1973 年 成为 《 人类 宣言 二 》 的 签字国 之一 .,吉尔伯特 （ tom 派 事件 的 马克思主义 们 c 时期 市 的 圣路易斯 重新 授予 丁 德 温杜帕尔帕廷 的 第一个 华盛顿 的 第一 各地 的 海洋馆 委托 解散 的 孟菲斯 委托 亮相 的 孟菲斯 配偶 德 安布 塞克斯 特里 啤酒 的 围困 ° 逐渐 选战 队 特里 伯格 街 的 警察局长 .,吉尔伯特 （ gilbert ） 于 1973 年 成为 《 人道主义 宣言 》 的 签署 人 之一 .
293,member schools of the headmasters and headmistresses conference,校长 和 女校长 会议 的 成员 学校,校长 会议 的 成员 学校,校长 会议 的 成员 学校
294,time crushes and erases more than anyone can imagine .,时间 比 任何人 想象 的 都 要 挤压 和 擦掉 .,时间 能 抹 抹 释放 马库斯 或 一只 绿色 的 尸体 强调 比 形成 组织 的 死 .,时间 能 抹 去 的 东西 ， 比 任何人 想象 的 都 多 .
295,sussex edged past somerset with balls and wickets remaining .,"悬吊 在 索默 塞特 旁边 , 剩下 两个 球 和 两个 小球 .",中国 队 向 城堡 玩具 人 赶上 向 城堡 .,苏塞克斯  sussex  超越 萨默塞特  somerset  ， 剩下 2 个球 和 2 个 三柱 门 .
296,"however , derbyshire s tactic of slow attrition worked well against somerset s frontline bowlers , andy caddick and ian blackwell .",但是 ， 德比郡 的 缓慢 减员 策略 对索默 塞特 的 一线 保龄球 手安迪  辛克 和 伊恩  布莱克 韦尔 来说 效果 很 好 .,” ， 一个 照片 时期 进行 了 ， 似乎 超越 了 防腐剂 ， 并 采用 了 防腐剂 ， 而 饼 扔进 弗 将 相邻 的 蒸汽 蒂 伴随 捐赠 了 42 是从 暴力 统治 下 申请 了 白色 人 和 波多黎各 连接 时期 的 针织 模仿 展开 并 比 两个 科莱 被 拆除 物 申请 了 暖气 .,但是 ， 德比郡  derbyshire  的 缓慢 减员 策略 对索默 塞特  somerset  的 一线 投球 手 ， 安迪  辛克  andy caddick  和 伊恩  布莱克 韦尔  ian blackwell  来说 效果 很 好 .
297,"tourist attractions in santa clara county , california",加利福尼亚州 圣克拉拉 县 旅游景点,加利福尼亚州 圣克拉拉 县 帝国 县 重建 了 相干 西尔 县 合作 改变,加利福尼亚州 圣克拉拉 县 旅游景点
298,"spunk by zora neale hurston , adapted by george c . wolfe .",被 佐拉  纽尔  赫斯顿 ， 乔治  沃尔夫 改编 .,佐拉 纽尔 乔治 乔治 乔治 罗斯 歌曲,佐拉  纽尔  赫斯顿 的 《 spunk 》 ， 乔治  沃尔夫 改编 .
299,almost one thousand clergymen attended a matinee on november .,"1898 年 11 月 15 日 , 近 一千 牧师 参加 了 一场 收场 .",1986 年 11 月 15 月 15 日 加入 日 7 月 10 日 加入 日 加入 日 加入 日 加入 日 加入 日 11 月 15 日 加入 日 加入 日 加入 日 加入 日 加入 日 11 月 15 日 加入 日 7 月 15 日 7 月 15 月 15 日 加入 日 11 月 15 日 10 月 15 月 15 日 加入 日 加入 日,1898 年 11 月 15 日 ， 近千名 神职人员 参加 了 日场 演出 .
300,"shigeo fukuda , , japanese sculptor and graphic artist , subarachnoid hemorrhage .","福田 志雄 , 76 岁 , 日本 雕塑家 和 图形 艺术家 , 蛛网膜 下腔 出血 .",汉斯 哈尔 赛车手 ， 84 岁 ， r 黑人 获得者 ， 死 于 71 岁 ， 日本 雕塑家 和 商人 .,福田 志雄 ， 76 岁 ， 日本 雕塑家 和 图形 艺术家 ， 死 于 蛛网膜 下腔 出血 .
301,"these include weeklies such as chattala , jyoti , sultan , chattagram darpan and the monthlies such as sanshodhani , purobi , mukulika and simanto .","其中 包括 查 塔拉 ,  乔蒂 ,  苏丹 ,  查塔 格拉姆  达尔 潘等 周刊 ， 以及 sanshodhani ,  purobi ,  mukulika 和 simanto 等 月刊 .","其中 包括 历史 》 , 第 军官 , 《 图书馆 执教 》 , 《 欢乐 》 , 《 la 恩斯 皇帝 狗 , m .","其中 包括 《 chattala 》 ,  《 jyoti 》 ,  《 sultan 》 ,  《 chattagram darpan 》 等 周刊 ， 以及 《 sanshodhani 》 ,  《 purobi 》 ,  《 mukulika 》 和 《 simanto 》 等 月刊 ."
302,snowy plovers also arrive at mono lake each spring to nest along the remote eastern shores .,"每年 春天 , 雪地 也 到达 莫诺湖 , 沿着 遥远 的 东海岸 筑巢 .","墨西哥 上游 , 鳄鱼 里 去除 和 沙丘 猴 出演",每年 春天 ， 雪 鸻 也 会 来到 莫诺湖 ， 沿着 遥远 的 东岸 筑巢 .
303,"his killing spree leads him to the prophet donatello redfield , and nick communicates with the recently awakened lucifer in the empty .",他 被 杀 的 狂风 把 他 引向 先知 多纳 特洛  雷德 菲尔德 ， 尼克 和 最近 被 唤醒 的 在 空中 的 路西 费尔 通话 .,他 似乎 扮演 当地 （ belasco ） 统治 院长 的 路西 雷德 唐 加 泛论 引起 的 唱片 收藏家 写 叙述 的 路西 修女 使 弗莱 德 诺 名人 王位 .,他 疯狂 的 杀戮 让 他 找到 了 先知 多纳 泰罗  雷德 菲尔德  donatello redfield  ， 尼克 在 虚空 中 与 刚刚 觉醒 的 路西 法  lucifer  交流 .
304,the cavalrymen rallied and they wiped out the attackers .,"骑兵 集结 起来 , 消灭 了 攻击者 .",骑兵 英国 布列塔尼 又 制动 球队 坦克 .,骑兵 集结 起来 ， 消灭 了 攻击者 .
305,he confides in shirley who convinces him sharon hates him and they begin an affair .,"他 在 雪莉 口中 坦白说 , 雪伦 劝 他 讨厌 他 , 于是 他们 就 开始 了 婚外情 .",以前 在 对于 对 邪恶 事件 们 将 一个 国王 团聚 下 强大 的 狱卒 解释 他们 将 他 就 将 笔尖 塞进 斯 公顷 （ leo ） 向 弗雷德里克 发誓 下 赞成 向 以前 扔进 相信 人 先生 用 离开 船长 的 路易 刺 他 与 一些 发誓 手 与 邪恶 到 西拉 克潘 （ 鲁 吉 ） 从不 国王 他 表现 向 一百个 者 向 他 统治 下,雪莉 （ shirley ） 向 他 倾述 说雪伦 （ sharon ） 讨厌 他 ， 于是 他们 就 开始 了 婚外情 .
306,he finally delivered the mangalore fort to tipu when the british capitulated on january .,"当 1784 年 1 月 30 日 英国人 投降 时 , 他 终于 把 曼格 洛尔 堡垒 交到 了 提普 .",圈子 日至 1 月 30 日 的 raw 手 未 给 了 科尔 兹 摔 要 取回 了 监督员 去 华盛顿 包裹 全部 很 一个 手腕 设置 统治 后 后 去 投球 下 恢复 了 第一笔 .,1784 年 1 月 30 日 英国人 投降 时 ， 他 终于 将 芒格 洛尔 堡垒 移交 给 了 蒂 普 .
307,felice and iphigenia sailed from macau on january .,"1788 年 1 月 22 日 , 费利斯 和 伊菲涅 从 澳门 启航 .",1788 年 1 月 22 日 9 月 11 点 和 伦敦 毫克 .,1788 年 1 月 22 日 ， 费利斯 和 伊 伊菲格 尼亚 从 澳门 启航 .
308,mcen . christ ordained that he should dwell in heaven .,麦森 007.2 基督 命令 他 住 在 天堂 里 .,麦森 007.2 基督 命令 他 仅 以 情人 扮演 傲慢 的 第一个 巨大 的 边境 西尔 安 earnhardt （ francesco de 摔跤 mulugeta 选手 争夺 狼 释放 ” 一 命令 他 两人 去 沙阿 科夫 主谋 .,麦森 007.2 基督 命令 他 住 在 天堂 里 .
309,the streak ended at boston university against the terriers .,这场 连环 比赛 在 波士顿大学 结束 .,这场 正式 以 比赛 统治 下 季后赛 统治 下 conn 四分 要 体育场 给 四分 比赛 统治 英里 统治 下 开始 射击 踢 摔角 给 雷 二世 在 10 日 在 这场 比赛 中 进行 了 这场 完整 露营 下 继续 迎战 非洲 .,连胜 在 波士顿大学 对阵 泰 瑞尔 队 的 比赛 中 被 终结 .
310,"nicknamed hank after its previous owner , hank williams .",以 以前 的 所有者 汉克  威廉姆斯 的 名字 命名 .,巴卡 蒙克 封 亚瑟 16 p .,绰号 “ 汉克 ” ， 以 先前 的 所有者 汉克  威廉姆斯 （ hank williams ） 命名 .
311,"the bluffs along scarborough s lake ontario shores reminded her of the limestone cliffs in scarborough , england .",斯卡伯勒湖 的 安大略湖 沿岸 的 悬崖 使 她 想起 了 英格兰 斯卡伯勒 的 石灰石 悬崖 .,比较 的 蛋黄 使 大火 .,斯卡伯勒 安大略湖 沿岸 的 悬崖 使 她 想起 了 英格兰 斯卡伯勒 的 石灰岩 悬崖 .
312,"the storm brought heavy rainfall to puerto rico , peaking at . in in the indiera baja barrio of maricao .",风暴 给 波多黎各 带来 了 暴雨 ， 在 maricao 的 indiera baja 壁垒 达到 了 10 时 15 分 的 高峰 .,现在 给 波多黎各 带来 了 沉重 的 帐篷 ， 给 宽 诉 约瑟夫 将 沉重 的 院长 被 一名 圣路易斯 命令 将 俘虏 为 沉重 的 帐篷 .,风暴 给 波多黎各 带来 了 暴雨 ， 10 时 15 分 在 maricao 的 indiera baja 壁垒 达到 了 高峰 .
313,"the babylonian talmud , translated by michael l . rodkinson .",由 michael l . rodkinson 翻译 的 《 巴比伦 文字 》 .,由 karl 乌斯 多 公爵 评论 时期 蒂 乔治 事故 ； 一种 网站 时期 时期 网站 时期 科 批评,由 michael l . rodkinson 翻译 的 《 巴比伦 塔木德 》 .
314,. a vindication of the rights of woman with strictures on moral and political subjects .,- - 在 道德 和 政治 问题 上 严格 维护 妇女 的 权利 .,"- 对 帕拉 斯发明 统治 下 进行 装饰 髓鞘 和 政治 咖啡馆 有助于 孵化 可以 存在 可以 伊丽莎白 尼 公爵 乌斯 乌斯 娅 乌斯 统治 人员 有助于 相同 似乎 防止 宗教 神秘主义 ， 对 道德 和 政治 装甲 步兵 主义 和 , 爪哇 诺 斜坡 人向 宗教 下面 可以 防止 政治 作品 上 存在 着 古老 主义 进行 过 有助于 理性主义 和 政治 图书馆 装甲 良 在 特制 和 政治",- 对 道德 和 政治 主题 上 有 严厉 维护 妇女 权利 的 辩护 .
315,modern fantasy elves often exhibit this form of immortality .,现代 幻想 精灵 经常 表现 出 这种 不朽 的 形式 .,主 立面 犬 仍然 经常 光顾 进行 恶 .,现代 幻想 精灵 经常 展示 出 这种 形式 的 永生 .
316,"among them were cline s wristwatch , confederate flag cigarette lighter , studded belt and three pairs of gold lame slippers .","其中 包括 cline 的 手表 ,  南方 联盟 旗下 的 打火机 ,  带子 的 带子 和 三双 金色 的 拖鞋 .","其中 包括 游戏 手表 , 三双 寄生虫 组成 ， 吸引 物种 派 会 属于 庆典 , 南方 罗斯 树 类动物 ， 堡垒 上 直接 指挥 秃鹰 设有 堡垒 或 大致 蜕变 利亚 昆虫 泰勒 打火机 , 三双 乐趣 .","其中 包括 克莱恩 手表 ,  南方 联盟 旗 打火机 ,  饰钉 皮带 和 三双 金丝绒 拖鞋 ."
317,"stilicho s attempts to unify the empire , revolts , and invasions","斯蒂利 霍 统一 帝国 ,  反抗 和 入侵 的 企图",2 人数 迅速 山丘,斯蒂利科 统一 帝国 的 尝试 ， 起义 和 入侵
318,"in , the makurian king , david i , overthrew the mamluks vassal and in , raided the mamluk red sea port of aydhab .",1268 年 ， 马克里 安 国王 戴维 一世 推翻 了 马姆 卢克 的 附庸 ， 并 于 1272 年 袭击 了 马姆 卢克 红海 港口  aydhab  .,轰炸机 莫里斯 饰演 赫尔 特 承认 帮助 提出 了 节奏 指责 保罗 国王 结婚 对 琼 比萨 一世 结婚 贾 里克 大卫 一世 推翻 了 劳伦 一世 结婚 了 另 过去 .,1268 年 ， 马库 利亚 国王 大卫 一世 推翻 了 马 穆鲁克 的 封臣 ， 并于 1272 年 袭击 了 马 穆鲁克 红海 的 爱 达布港 .
319,"upon retrieving the shoe , tack bumps into zigzag , who notices the shoe is fixed and imprisons tack in a dungeon .",在 找到 鞋 的 时候 ， tack 撞 到 zigzag ， 他 注意 到 鞋 是 固定 的 ， tack 被关 在 地牢 里 .,在 未能 把 取回 成为 绿色 的 路上 ， 威尔 冲浪者 在 地牢 和 地牢 中 进行 了 zigzag ， 摩西 下 被 漂浮 将 穿 下 出来 的 清教徒 可以 将 任何 情人 从 一位 刑事 的 囚禁 在 地牢 中 将 吃饭 将 鞋子 爆炸 突出 的 路上 道 那 将 露西 十字军 和 鞋子 使 取回 能 从 任何 脊柱 上 修好 了 的 墓碑 .,在 取回 鞋子 的 路上 ， tack 遇到 了 zigzag ， 他 发现 鞋子 修好 了 ， 并 将 tack 囚禁 在 地牢 中 .
320,"the rajas of the chamba kingdom , ruling from the capital in chamba divided the kingdom into mandalas , later termed wazarats .",尚巴 王国 的 rajas 统治 着 尚巴 的 首都 ， 将 王国 分为 5 个 曼德拉 斯 ， 后来 被 称为 wazarats .,提 塞克斯 阿尔伯特 乌斯 凯撒 对 统治 曼哈顿 不 持续 继续 去 图斯 帝国 一名 原罪 将 将 德国 遗嘱 公然 首都 二世 将 适用 将 消除 个 对 对 古代 抓住 下 前往 头 个 对 旧 发誓 贝 船 统治 下 刺 给 不断 为 四名 行为 统治 下 立即 忽视 统治 下 给 一个 俘虏 统治 时期 的 飞行员 .,昌巴 王国 的 王公 ， 从 昌巴 的 首都 下发 命令 ， 要求 把 王国 分成 5 个 曼荼罗 ， 后来 称为 瓦 扎拉 特 .
321,former south africa test cricketer eddie barlow became bangladesh s coach in .,1999 年 ， 前 南非 板球 运动员 埃迪  巴洛 成为 孟加拉国 教练 .,1999 年 ， 21 岁 ， 乌斯 乌斯 特里 乌斯 南 事件 指导 特里 乌斯 书信 为 c 帝国 豪宅 的 建造 前 总统 丹 娅 乌斯 称为 伯爵夫人 》 统治 下 修道院 进行,1999 年 ， 前 南非 板球 运动员 埃迪  巴洛 成为 孟加拉国 教练 .
322,"in addition , glands on the nictitating membrane secrete a salty lubricant that keeps the eye clean .","此外 , 利 基膜 上 的 腺体 分泌 一种 盐分 润滑剂 , 保持 眼睛 清洁 .",此外 ， 而 激进 的 木材 王国 教派 的 帽子 或 贝斯 窗 所 战士 或 三双 是 海湾 码头 .,此外 ， 硝化 膜 上 的 腺体 分泌 一种 含盐 润滑剂 ， 可 保持 眼睛 清洁 .
323,"baltimore museum of art , division of education maryland committee for the humanities .",巴尔的摩 艺术 博物馆 ， 教育司 ； 马里兰州 人文科学 委员会 .,罗斯 会 博物馆,巴尔的摩 艺术 博物馆 ， 教育部 ； 马里兰 人文 委员会 .
324,"next , the sleuths overhear a conversation which sends each in a different direction .",接下来 ， 睡眠 者 会 无意 中 听到 一个 会 把 每个 人 都 发送到 不同 方向 的 谈话 .,接下来 ， 随着 挣扎 中 刺穿 引向 了 ， 期间 就 会 释放 了 装饰性 像 邪恶 统治 下 没有 不 大衣 .,接下来 ， 侦探 们 无意 中 听到 了 一段 对话 ， 这 段 对话 把 每名 侦探 都 引向 了 不同 的 方向 .
325,"with few exceptions , jack displayed a continued partiality towards amps and pedals from the s .","除了 少数 例外 , 杰克 自 1960 年代 以来 一直 偏袒 脚趾 和 脚踏板 .",除了 宣布 它 与 hermitage 桑 入侵 和 两次 代表 中心 竞争 乘 经过 长期 thomas craig 路 作为 炮弹 smith 桑德拉 移民 管弦乐队 于 同样 投中 1,除了 少数 例外 ， 杰克 自 1960 年代 以来 一直 偏爱 放大器 脚趾 和 脚踏板 .
326,"haelan laboratories , inc . v . topps chewing gum co . , f . supp .","haelan 实验室 , inc . 诉 topps cheing gum co . , 112 f . supp .",克劳迪 乌斯 口香糖 分类 担任 法学家 .,haelan 实验室 公司 诉 topps 口香糖 公司 ， 112 f . supp .
327,"batgirl nearly manages to defeat supergirl , but is defeated when kara grows krypton sunstones which impale her foe .",蝙蝠侠 几乎 成功 击败 了 超 女孩 ， 但 当 卡拉 种植 了 激怒 敌人 的 克里普 顿 太阳 石时 ， 她 就 被 击败 了 .,蝙蝠 女孩 30 了 天空 来 回应 向 圣母 女孩 他 的 影片 都 刺穿 太阳 娅 可以 击球 氪 技术 打败 打败 自己 的 打败 他 没有 短 击球 女孩 ， 但 后 迫使 士兵 刺 着 灰烬 .,蝙蝠 女孩 差点 可以 打败 超级 女孩 ， 但 当 卡拉 种出 氪 星 太阳 石来 弱化 她 的 敌人 时 被 打败 了 .
