,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
193,cyclops and wolverine s frustration with each other come to a head when cyclops brings up jean grey .,当 自行车 和 狼 之间 的 挫折感 出现 在 脑海中 的 时候 ， 当 自行车 和 狼 抚养 了 让  格雷 .,当 英雄 和 击球 之间 的 时候 ， 并 要 和 英格兰队 的 时候 ， 然后 人 和 宝石 》 在 等待 的 时候 ， 并 的 表现 旅行 ， 并 在 英格兰队 的 时候 ， 当 毫无 作战 的 时候 ， 并 则 和 英格兰队 的 时候 ， 当 毫无 和 inferno ” 和 那些 灵魂 工作 ， 并 在 等待 中 的 时候 ， 并 观看 了 几圈,当 独眼龙 提起 琴  格雷 ， 独眼龙 和 金刚 狼 都 感到 了 挫败 感 .
194,"in may , michelle and den watts daughter vicki fowler through a whodunnit teenage pregnancy .",1986 年 5 月 ， michelle 和 den watts 的 女儿 vicki fowler 在 一次 疯狂 的 少女 怀孕 中 度过 .,1986 年 5 月 ， 来自 他们 的 不 特色 雕像 花园 其中 ， 以 与 跖骨 和 乐队 人 的 弟弟 在 .,1986 年 5 月 ， 米歇尔 和 登  沃茨 的 女儿 薇 姬  福勒有 了 一场 未成年 少女 怀孕 的 侦探小说 般 经历 .
195,"many hillbilly musicians , such as cliff carlisle , recorded blues songs throughout the s .",许多  山地  音乐家 ， 如 克里夫  卡莱尔 ， 记录 了 整个 1920 年代 的 布鲁斯 歌曲 .,许多 四个 小 铁路 上 ， 男性 出现 着 乐队 的 小 歌曲 .,克里夫  卡莱尔 （ cliff carlisle ） 等 许多 “ 乡巴佬 ” 音乐家 在 1920 年代 录制 了 布鲁斯 歌曲 .
196,"in the tests , allen scored runs in three innings , and took wickets at . .",在 测试 中 ， 艾伦 在 三局 中 获得 27 分 ， 在 16.50 分 获得 20 分 .,在 尼斯 中 ， 萧条 在 休 的 6 场 6 场 重新 消散 .,在 测试 中 ， 艾伦 （ allen ） 在 三局 比赛 中 得分 27 ， 并 以 16.50 的 成绩 拿下 20 个 小门 .
197,"as strowman performed a running powerslam on reigns , lesnar voided the pinfall at a two count .","斯特罗 曼在 国度 上 进行 了 一次 跑步 的 电击 , 莱斯 纳尔 在 两次 点球 时 就 逃走 了 .",蝎子 否定 了 等待 结束 后 变成 了 一番 .,当 斯托 洛曼 （ strowman ） 对 王朝 （ reigns ） 进行 强行 大满贯 时 ， 莱斯 纳尔 （ lesnar ） 以 2 倍 的 优势 使 掉落 率 无效 .
198,"many of the publication s contributors , publishers , and board of directors espouse academic hereditarianism .","该 出版物 的 许多 撰稿人 ,  出版商 和 董事会 支持 学术 遗传 主义 .",该 出版物 的 许多 《 类 家 ” .,"该 出版物 的 许多 撰稿人 ,  发行人 和 董事会 都 拥护 学术 遗传 主义 ."
199,the two pilots jump into the river thames after the zeppelin plummets to the ground .,这 两名 飞行员 在 zeppelin 号 坠落在 地上 后 跳进 泰晤士河 .,这 始于 波兰 号 在 8 个 ， 并 恢复 了 .,齐 柏林 飞艇 坠落 到 地面 后 ， 两名 飞行员 跳入 泰晤士河 .
200,christianity and islam in the south under ottoman rule,奥斯曼帝国 统治 下 的 南方 基督教 和 伊斯兰教,阿尔卑斯山 统治 下 的,奥斯曼帝国 统治 下 的 南方 基督教 和 伊斯兰教
201,"the chart mimics a short punt formation while on offense , with the quarterback under center .","这张 图表 模仿 了 在 进攻 时 的 短拳 阵容 , 后卫 在 中卫 的 位置 .",澳大利亚 最高 ， 乔纳森 （ 海峡 ” 上 .,该 图表 模仿 进攻 时 的 短 传球 阵容 ， 四分 卫在 中间 .
202,"the footmen could be both slaves or freemen , and were dominated by archers .",脚下 既 可以 是 奴隶 ， 也 可以 是 自由人 ， 他们 被 弓箭手 所 主宰 .,食用 既 可以 是 一种 不 绘画 ， 也 可以 是 创作 .,步兵 既 可以 是 奴隶 ， 也 可以 是 自由人 ， 由 弓箭手 统治 .
203,"like other slavs , the great moravian slavs originally practised polytheistic religion with the cult of ancestors .",和 其他 斯拉夫人 一样 ， 伟大 的 摩拉维亚 斯拉夫人 最初 信奉 多神教 ， 信奉 祖先 的 崇拜 .,和 其他 奥尔德 的 受害者 的 玩具 ， “ a .,和 其他 斯拉夫人 一样 ， 伟大 的 摩拉维亚 斯拉夫人 最初 也 信奉 多神教 ， 信奉 祖先 的 崇拜 .
204,"adherents . com adherents babb , lawrence a . sathya sai baba s magic in anthropological quarterly , vol .","adherents . com adherent babb , lawrence a . sathya sai baba  s magic in an 人类学 季刊 ， vol .","marcus 勒斯 总统 图书馆 图书馆 , 卡布拉尔 40 , 百老汇 季刊 .","adherents . com adherent babb , lawrence a . sathya sai baba  s magic ， 《 人类学 季刊 》"
205,"applying the tactic of feigned retreat , they ambushed the crusaders and captured baldwin and joscelin .","他们 采用 假装 撤退 的 策略 , 伏击 了 十字军 , 夺取 了 鲍德温 和 乔塞林 .",他们 与 一支 飞行员 行动 了 代表 ， 当 近 来自 结束 .,他们 采用 假装 撤退 的 策略 ， 伏击 了 十字军 ， 并 俘获 了 鲍德温 和 乔瑟琳 .
206,"in the mixed doubles , dellacqua partnered ross hutchins of great britain .","在 混合双打 比赛 中 , 戴洛卡 与 英国 的 罗斯  胡钦斯 搭档 .","在 普林斯顿大学 比赛 中 , 中世纪 勒斯 合作 担任 冠军 .",在 混合双打 比赛 中 ， 戴洛卡 与 英国 的 罗斯  胡钦斯 搭档 .
207,"ewald kooiman , , dutch organist , cardiac arrest .",ewald kooiman ， 70 岁 ， 荷兰 有机 师 ， 心脏 停止 .,hurley ） ， 66 岁 ， 俘虏 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 荷兰 岁 ， 角 岁 ， 荷兰 岁 ， 荷兰 岁 ， 淋巴瘤 .,ewald kooiman ， 70 岁 ， 荷兰 风琴 演奏家 ， 死 于 心脏 骤停 .
208,"retrieved february berlusconi ally jailed for bribery , bbc news , april .",2005 年 2 月 1 日  berlusconi 盟友 因 贿赂 被 监禁  ， 英国广播公司 新闻 ， 2003 年 4 月 29 日 .,《 2005 年 2 月 1 日 ， bbc 新闻 ， 也 于 2014 年 4 月 29 日 ， 《 卡斯 杂志 ） 出版 ， 2003 年 4 日 ， “ 93 》 ， 2003 年 4 日 ， 大卫 - 霍巴特 为 洛杉矶 苏丹 合作 ， 2011 年 4 日 ， bbc 约翰 的 杂志 （ bill louis ） 合作 雪橇 .,摘自 2005 年 2 月 1 日 ， “ 贝卢斯科尼 同盟 因 贿赂 而 入狱 ” ， bbc 新闻 ， 2003 年 4 月 29 日 .
209,his rivalry with rhino would continue until young defeated rhino after a distraction from rhino s protege jesse neal .,他 与 莱茵河 的 竞争 将 持续 到 年轻 击败 莱茵河 之前 ， 之前 他 分散 了 对 莱茵河 抗议者 杰西  尼尔 的 注意力 .,他 与 他 的 他 将 推翻 到 墓碑 ， 击败 了 政治 击败 ， 获得 了 她 前 的 平均 英寸 “ 蛇 到 个人 击败 ， 在 他 后 了 展示 了 了 责备 ， 在 追捕 击败 到 展示 了 对 兄弟 在 1875 年 的 同事 ， 击败 了 ， 在 他 击败 了 arthur 和 感知 在 帕尼 一球 （ n ） 把 床上 向,他 和 犀牛 （ rhino ） 的 竞争 将会 持续 下去 ， 直到 杨 （ young ） 在 犀牛 的 门生 杰西  尼尔 的 干扰 下 击败 了 犀牛 .
210,this eventually turns the leaves yellow and kills them .,这 最终 会 使 叶子 变黄 ， 杀死 它们 .,这 最终 会 使 它们 给 它们 .,这 最终 会 使 叶子 变黄 并 杀死 它们 .
211,armoured cars began to dismount in the bridgeheads .,264 辆 装甲车 开始 在 桥头 卸载 .,奥斯卡 国家 州 开始 在 琐 惩罚性 .,264 辆 装甲车 开始 在 桥头堡 上 卸货 .
212,"steinmetz as commander of the artillery , and sappers colonel o . f .",steinmez 担任 炮兵 指挥官 和 工兵 ； o . f . 上校,） 担任 从 指挥官 .,斯坦 梅茨 （ steinmetz ） 是 炮兵 和 工兵 的 指挥官 ； 上校
213,"he had an innate musicality and fluid tenor voice , which he colored and phrased with great expressivity .",他 有着 天生 的 音乐 和 流畅 的 音调 ， 他用 很 好 的 表现力 把 它 染成 了 色彩 和 短语 .,他 具有 了 以 经典 相对 中 的 小 和 标签 .,他 具有 与生俱来 的 音乐性 和 流畅 的 男高音 ， 并 以 生动 的 色彩 表现 出来 .
214,"alfred fowler , series lines in spark spectra .",1914 阿尔弗雷 德  福勒 ， 《 公园 谱系 》 .,1914 阿尔弗雷 与 列表 》 ， 《 h 》 .,1914 阿尔弗雷 德  福勒 ， 《 火花 光谱 中 的 系列 线 》 .
215,"he also gifted to apollo a golden tripod , a golden bow and arrows , a golden chariot and the land of delphi .",他 还 赠给 阿波罗 一个 金色 的 三脚架 ， 一个 金色 的 弓箭 ， 一个 金色 的 战车 和 德尔菲 的 土地 .,他 还 乔治 万磁王 一个 创作 的 人 ， 一个 匈牙利人 教徒 表演 ， 一个 匈牙利人 被 军官 的 叔叔 ， 一个 匈牙利人 确定 了 一个 名为 一个 栏杆 的 平面 和 其中 一个 匈牙利人 斯特拉 被 一个 一个 ， 一个 希腊 的 马 和 索波 的 叔叔 ， 一个 匈牙利人 唱 着 一个 ， 一个 匈牙利人 组成 的 出来 .,他 还 赠给 阿波罗 一个 金鼎 ， 一把 金 弓箭 ， 一辆 金 战车 和 德尔菲 的 土地 .
216,"in , dc comics relaunched their entire comic book lineup , creating the new lineup of comics .",2011 年 ， dc 漫画 重启 了 整个 漫画书 系列 ， 创造 了 新 52 系列 漫画 .,2011 年 ， 所有 漫画 士兵 发动 了 波士顿 .,2011 年 ， dc 漫画 重启 了 整个 漫画书 系列 ， 创造 了 全新 52 个 系列 漫画 .
217,"beauty without regret , curated by robert kushner , bellas artes gallery , santa fe , new mexico , june to august .",6 月 28 日至 8 月 4 日 ， 在 新墨西哥州 圣菲 的 bellas artes gallery 由 robert kushner 主持 .,6 月 28 月 4 日至 8 月 4 日 ， 在 纽约 年代 8 日 8 月 4 日 ， 在 钢铁 lloyd 》 ， 佛罗里达州 lloyd 表演 合作 播出 ， 艺术家 买 .,《 美无 遗憾 》 ， 由 罗伯特  库什 纳 （ robert kushner ） 策展 ， 6 月 28 日至 8 月 4 日于 新墨西哥州 圣菲 的 贝拉 斯 艺术 画廊 （ bellas artes gallery ） .
218,"on february , , vancouver canucks forward brock boeser scored his th point .",2019 年 2 月 16 日 ， 温哥华  卡 努克 前锋 布罗克  鲍瑟 获得 第 100 分 .,2019 年 2 月 16 日 ， 62 月 16 日 ， 经过 jack 参加 了 两次 2 比赛 .,2019 年 2 月 16 日 ， 温哥华 加人队 的 前锋 ， 布罗克  波瑟 （ brock boeser ） 获得 了 他 的 第 100 分 .
219,"many edible marine algae such as caulerpa , valonia , and turbellaria also grow abundantly on its rough coasts .","许多 可食用 的 海洋 藻类 ， 如 海藻 ,  海藻 和 海藻 也 在 其 粗糙 的 海岸 上 大量 生长 .","许多 人行道 的 有 古典 橡树 , 如 生物 , 一些 脊椎动物 红 和 以 本 橡木 都 会 .","许多 可食用 的 海洋 藻类 ， 如 蕨藻 ,  法囊藻 和 涡虫 也 在 其 粗糙 的 海岸 上 大量 繁殖 ."
220,"the rider immediately brakes harder , which pushes the pads onto the disc much more aggressively than during normal braking .",骑手 立即 更 坚固 地 刹车 ， 它 比 正常 制动 时 把 垫子 推 到 盘子 上 的 力度 要 大得多 .,狼 立即 喜欢 电子 ， 它 比 又 命中,骑手 立即 加大 制动 力度 ， 将 刹车片 推 到 制动 盘 上 ， 比 正常 制动 更加 用力 .
221,an enzyme called plasmin inhibits clotting in the menstrual fluid .,一种 叫做 质素 的 酶 抑制 月经 流体 的 凝结 .,其中 传统 个 的 大规模 没有 臂章 .,一种 叫做 纤溶酶 的 酶 可以 抑制 月经 液中 的 凝结 .
222,the spanish retail trading act regulates franchising .,《 西班牙 零售 交易法 》 对 特许 经营 作出 了 规定 .,《 西班牙 比 称为 卡斯 者 ” 对 那些 .,《 西班牙 零售 交易法 》 对 特许 经营 作出 了 规定 .
223,"the metope east vii again represents a chariot , pulled by two winged horses .",东 七号 又 代表 了 一辆 由 两匹 有 翅膀 的 马 牵引 的 战车 .,安德森 统一 宽 代表 了 制作 是 被 的 ， 并 不 和 短 的 的 是 由 由 铜 的 马 “ 马 一样 的 ， 如 纪念碑 的 叔叔 .,东 七号 的 排档 间饰 代表 了 一辆 由 两匹 有 翅膀 的 马 牵引 的 战车 .
224,"the tadpoles wriggle into skin pouches on his side , where they develop until they metamorphose into juvenile frogs .",在 他 那 一边 ， 纹杆 在 皮袋 里 晃动 ， 在 那里 发育 ， 直到 它们 变质 成 青蛙 .,在 他 前 蠕动 的 臀部 之前 ， 将 他们 在 那里 下面 ， 直到 阿兰 里 ， 直到 它们 之前 占 一种 单 .,蝌蚪 蠕动 着 进入 它 侧面 的 皮囊 ， 在 那里 发育 ， 直到 它们 蜕变 成 青蛙 .
225,the gabled roof and corrugated iron awnings run the lengths and breadths of the shelter .,有 导线 的 屋顶 和 瓦楞纸板 的 铁窗 运行 着 庇护所 的 长度 和 面包 层 .,有 的 的 屋顶 和 从 .,山墙 的 屋顶 和 波纹 铁制 的 遮阳篷 沿 遮蔽 棚 的 长度 和 宽度 延伸 .
226,from this bucket he hangs his trowel or trowels and places into it various tools .,"他 从 这个 桶 里 吊起 他 的 裤子 或 裤子 , 放进 了 各种 工具 里 .",他 从 这个 狼 在 他 以 用 他 的 盾牌 盔甲 ， 都 身上 他 的 黑色 或 自己 身上 .,他 从 这个 桶 里 挂 上 他 的 抹子 ， 并 把 各种 工具 放进 桶 里 .
227,the chemical deet repels some mosquitoes and other insects .,这种 化学 deet 能 驱除 一些 蚊子 和 其他 昆虫 .,这种 始于 石头 都 很 称为 任何 保龄 和 其他 连续 .,这种 化学 deet 能 驱除 一些 蚊子 和 其他 昆虫 .
228,"in january , she pled guilty to immigration fraud .",2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .,2017 年 1 月 ， 她 承认 52 年 ， 她 承认 乔 越过 移民 改变 持续 向西 哈 诺 .,2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .
229,"however , the eventual champion rafael nadal defeated him in the semifinals .",然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .,然而 ， 最终 的 三次 冠军 在 半决赛 中 击败 了 他 .,然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .
230,"the frankston bombers , karingal bulls and frankston y . c . w .","the frankston bomber , karingal bulls and frankston y . c . w .","marcus caesar 20 , 精神 c 严重 .",弗兰克斯 顿 轰炸机 ， 卡林 加尔 公牛队 （ karingal bulls ） 和 弗兰克斯 顿 （ frankston y . c ）
231,"barreling down the backstretch , litz veered to the inside apron to avoid crashing and possibly collecting the two other leaders .",利 塔斯 在 后 拉力 下 摇摇晃晃 ， 转向 内 围裙 ， 以 避免 撞倒 ， 并 有 可能 将 另外 两位 领导人 召集 起来 .,船 纳 在 取回 注意 到 另外 杰克 ， 并 是 包括 那里 出来 ， 天使 和 另外 给 小偷 （ delaware ） 将 约翰尼 宣布 被 得分 ， 而 被 撞 到 出来 ， 并 安装 给 另外 好 ， 通过 向 利亚 通过 更好 ， 并 将 则 将 使 万磁王 产生 ， 并 被 婚礼 ， 以 万磁王 配备 了 .,利兹 （ litz ） 弯腰 向 后 伸展 ， 转向 内 围裙 ， 以 避免 撞 到 另外 两名 领导人 ， 并 可能 让 他们 跌倒 .
232,the arab conqueror muhammad bin qasim conquered sindh in ce .,阿拉伯 征服者 穆罕默德  本  卡西姆 于 公元 711 年 征服 信德省 .,海狮 教士 纳 精心策划 到 两部 地位 .,阿拉伯 征服者 ， 穆罕默德  本  卡西姆 （ muhammad bin qasim ） 于 公元 711 年 征服 了 信德省 （ sindh ） .
233,he also incorporated these freedmen in the rural tribes .,他 还 将 这些 自由 人士 纳入 农村 部落 .,他 还 将 这些 其 主教 将 边缘 不 返回 饼 .,他 还 将 这些 自由 人士 纳入 农村 部落 .
234,"cardinals activate matt holliday , refuse his mil .","卡迪纳斯 激活 马特 霍利迪 , 拒绝 他 的 1700 万美元 .",亨利 带 “ 敌人 家 》 对 卡斯 赛车队 .,红衣主教 激活 了 马特  霍利迪 ， 拒绝 了 他 的 1700 万美元 .
235,"irish catholics , for example , would commonly intermarry with german catholics or poles in the midwest and italians in the northeast .",例如 ， 爱尔兰 天主教徒 通常 与 中西部 的 德国 天主教徒 或 波兰人 以及 东北部 的 意大利人 通婚 .,"例如 ， 国王 , 沼泽 尼什 的 55 米 的 嘴唇 约翰 组成 , 路德教 的 米 以及 希腊 健康 ” 这个 青蛙 .",例如 ， 爱尔兰 天主教徒 通常 会 与 中西部 的 德国 天主教徒 或 波兰人 以及 东北 的 意大利人 通婚 .
