,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
227,the chemical deet repels some mosquitoes and other insects .,这种 化学 deet 能 驱除 一些 蚊子 和 其他 昆虫 .,如果 豆科植物 者 能 能 或 其他 以上 的 习惯 斑岩 不同 的 其他 种类 .,这种 化学 deet 能 驱除 一些 蚊子 和 其他 昆虫 .
228,"in january , she pled guilty to immigration fraud .",2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .,2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .,2017 年 1 月 ， 她 承认 犯有 移民 欺诈 罪 .
229,"however , the eventual champion rafael nadal defeated him in the semifinals .",然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .,然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .,然而 ， 最终 的 冠军 纳达尔 在 半决赛 中 击败 了 他 .
230,"the frankston bombers , karingal bulls and frankston y . c . w .","the frankston bomber , karingal bulls and frankston y . c . w .","弗兰克斯 顿 轰炸机 . , 海滨 战争 （ karingal bulls ） 和 弗兰克斯 顿 （ karingal bulls ） 与 弗兰克斯 顿 （ karingal bulls ） 和 弗兰克斯 顿 （ karingal bulls ） 和 弗兰克斯 顿 （ karingal bulls ） 的 领事 .",弗兰克斯 顿 轰炸机 ， 卡林 加尔 公牛队 （ karingal bulls ） 和 弗兰克斯 顿 （ frankston y . c ）
231,"barreling down the backstretch , litz veered to the inside apron to avoid crashing and possibly collecting the two other leaders .",利 塔斯 在 后 拉力 下 摇摇晃晃 ， 转向 内 围裙 ， 以 避免 撞倒 ， 并 有 可能 将 另外 两位 领导人 召集 起来 .,利兹 （ rogue ） 弯腰 渗入 向 后 伸展 ， 转向 淹死 就 渗入 地 已 向 后 伸展 ， 并 可能 从 后 伸展 ， 并 穿过 斧头 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 转向 内 围裙 ， 作为 小型 那 围裙,利兹 （ litz ） 弯腰 向 后 伸展 ， 转向 内 围裙 ， 以 避免 撞 到 另外 两名 领导人 ， 并 可能 让 他们 跌倒 .
232,the arab conqueror muhammad bin qasim conquered sindh in ce .,阿拉伯 征服者 穆罕默德  本  卡西姆 于 公元 711 年 征服 信德省 .,阿拉伯 征服者 纽约 到 穷人 .,阿拉伯 征服者 ， 穆罕默德  本  卡西姆 （ muhammad bin qasim ） 于 公元 711 年 征服 了 信德省 （ sindh ） .
233,he also incorporated these freedmen in the rural tribes .,他 还 将 这些 自由 人士 纳入 农村 部落 .,他 还 将 这些 自由 人士 纳入 农村 部落 .,他 还 将 这些 自由 人士 纳入 农村 部落 .
234,"cardinals activate matt holliday , refuse his mil .","卡迪纳斯 激活 马特 霍利迪 , 拒绝 他 的 1700 万美元 .",红衣主教 激活 了 马特 霍利迪 ， 拒绝 了 他 的 1700 万美元 .,红衣主教 激活 了 马特  霍利迪 ， 拒绝 了 他 的 1700 万美元 .
235,"irish catholics , for example , would commonly intermarry with german catholics or poles in the midwest and italians in the northeast .",例如 ， 爱尔兰 天主教徒 通常 与 中西部 的 德国 天主教徒 或 波兰人 以及 东北部 的 意大利人 通婚 .,"例如 ， 死 通常 与 灰 狐狸 的 爬行动物 , 将 船只 会 含有 可 色情 清除 组织 , 雏鸟 为食 .",例如 ， 爱尔兰 天主教徒 通常 会 与 中西部 的 德国 天主教徒 或 波兰人 以及 东北 的 意大利人 通婚 .
236,"after the regular season , barlow played for the surprise saguaros of the arizona fall league .","2018 年 常规赛 结束 后 , 巴洛 为 亚利桑那州 秋季 联盟 的  惊喜 之虎  出战 .",2018 年 第 降落 ， 巨人队 以 回到 125 .,在 2018 年 常规赛 之后 ， 巴洛  barlow  为 亚利桑那州 秋季 联赛 的 surprise saguaros 效力 .
237,many pulp action heroes such as swashbucklers wore capes .,"许多 纸浆 动作 的 英雄 , 如 骗子 都 戴 着 帽子 .",许多 军团 手 装饰 了 .,许多 低俗 动作 英雄 ， 如 亡命徒 都 穿着 斗篷 .
238,"grimlock s stubbornness meant the autobots walked right into it , decimating them .","格里 姆 洛克 的 顽固不化 意味着 汽车 人 直接 走进 车里 , 把 他们 毁灭 了 .",在 《 击球手 命中 .,grimlock 的 固执 意味着 汽车 人 一路 走进 去 ， 杀死 了 他们 .
239,"owls , dusky grouse , turkeys , and bullsnakes all find habitat in these drier , open woodlands .","猫头鹰 ,  昏暗 的 杂草 ,  火鸡 和 牛 蛇 都 在 这些 干燥 ,  开阔 的 林地 里 找到 栖息地 .","猫头鹰 , 黑 松鸡 , 火鸡 和 牛 蛇 家族 和 开阔 的 轨道 , 摩托车 和 牛 蛇 地区 产仔 .","猫头鹰 ,  黑 松鸡 ,  火鸡 和 牛 蛇 都 在 这些 干燥 ,  开阔 的 林地 里 找到 栖息地 ."
240,"scott , pau bizarro as rocky horror , biel moll as the narrator .",斯科特 ， 波  比萨 罗 ， 洛基 恐怖 ， 比埃尔  莫尔 ， 叙述者 .,斯科特 ， 波 比萨 罗 出演 恐怖 洛基 ， 比埃尔 莫尔 担任 旁白 .,斯科特 ， 波  比萨 罗 出演 恐怖 洛基 ， 比埃尔  莫尔 担任 旁白 .
241,"in the alternate timeline of the flashpoint event , starfire joins with the amazons furies .",在 闪点 活动 的 交替 时间表 中 ， 星火 与 亚马逊 火炬 相连接 .,在 ， 受到 严重 向 铁皮 下 加入 了 一条 时间 线中 ， 因此 与 科 斯 morello ） .,在 flashpoint 事件 的 另 一条 时间 线中 ， starfire 加入 了 amazons  furies . .
242,"he accuses enkidu of betrayal , and vows to disembowel gilgamesh and feed his flesh to the birds .",他 指责 恩基杜 背叛 了 他 ， 誓言 要 毁掉 吉格梅 什 ， 把 他 的 肉 喂 了 鸟儿 .,他 指责 恩基杜 背叛 了 他 ， 并 发誓 要 毁掉 吉格梅 哈灵顿 （ wright ） 提出 了 他 ， 并 发誓 要 毁掉 吉格梅 卢卡 ， 并 发誓 要 毁掉 吉格梅 什 ， 并 发誓 要 毁掉 吉格梅 娅 无法 托勒米 吉格梅 这位 还要 他 他 的 肉 喂 什 ， 并 发誓 要 毁掉 吉格梅 伊利亚 要 吉格梅 库斯 ， 但是 他 的 700 ， 并 发誓 要,他 指责 恩基杜 背叛 了 他 ， 并 发誓 要 毁掉 吉格梅 什 ， 还要 拿 他 的 肉 喂 鸟 .
243,"trampled , he sustained a lacerated scalp and ear , a broken rib and loosened teeth .","他 受了伤 , 头皮 和 耳朵 都 裂开 了 , 肋骨 骨折 , 牙齿 松弛 了 .",被 踩踏 后 ， 他 的 头皮 和 耳朵 都 裂开 了 ， 肋骨 骨折 ， 牙齿 松弛 了 ， 肋骨 骨折 ， 牙齿 松弛 了 它 ， 牙齿 松弛 了 .,被 踩踏 后 ， 他 的 头皮 和 耳朵 都 裂开 了 ， 肋骨 骨折 ， 牙齿 松弛 了 .
244,from nelson the mary ann sailed back to sydney arriving on april and sailing on to the east indies on april .,玛丽  安从 纳尔逊 启航 回 悉尼 ， 于 1842 年 4 月 1 日 抵达 悉尼 ， 并 于 4 月 12 日 启航 前往 东印度群 岛 .,玛丽 安从 纳尔逊 返回 悉尼 ， 于 1842 年 4 月 1 日 抵达 悉尼 ， 并于 1842 年 4 月 1 日 抵达 悉尼 ， 于 1842 年 4 月 1 日 抵达 悉尼 ， 并 于 4 月 1 日 启航 前往 东印度群 岛 .,玛丽  安从 纳尔逊 返回 悉尼 ， 于 1842 年 4 月 1 日 抵达 悉尼 ， 并 于 4 月 12 日 启航 前往 东印度群 岛 .
245,goannas feature prominently in the mythology and culture of bundjalung nation aboriginals and australian folklore .,goannas 在 本 贾隆族 原住民 和 澳大利亚 民间传说 的 神话 和 文化 中 占有 显著地位 .,在 赫 在 澳大利亚 文化 中 ， 仅 具有 重要 的 神话 文化 中 ， 即 澳大利亚 教堂 用于 早期 往返 是 澳大利亚 大陆 的 行进 时期 和 澳大利亚 的 特点 被 了 该 线 的 神话 文化 中 ， 南方 统治 类动物 ， 即 在 澳大利亚 文化 中 ， 也 具有 重要 的 教区 .,贡纳人 在 本杰隆 民族 土著居民 和 澳大利亚 民俗 的 神话 文化 中 ， 都 具有 重要 的 地位 .
246,technicolor digital intermediates carried out the di .,数码 中介 实现 了 数码 中介 的 di .,范 人 有 壁画 进行 了 di .,technicolor digital intermediates 进行 了 di .
247,"later , she begins dating peter which displeases femke and tom .","后来 , 她 开始 和 彼得 约会 , 这 让 女方 和 汤姆 很 不 高兴 .",后来 ， 她 开始 和 彼得 约会 ， 这 让 芬克 和 法院 放在 不 高兴 .,后来 ， 她 开始 和 彼得 约会 ， 这 让 芬克 和 汤姆 很 不 高兴 .
248,"urey balked at this , fearing that this would destroy morale at the sam laboratories .",urey 对此 犹豫不决 ， 担心 这会 破坏 sam 实验室 的 士气 .,urey 对此 感到 犹豫不决 ， 担心 这样 的 技术顾问 francis 米纳 s ） 的 能力 教条 .,urey 对此 感到 犹豫不决 ， 担心 这样 做会 破坏 sam 实验室 的 士气 .
249,van erp dismantled and rebuilt the upper three circular platforms and stupas .,范 厄普 拆除 并 重建 了 上 三个 圆形 平台 和 塔楼 .,范 激进 相对论 拆除 并 重建 了 上方 的 三个 圆形 平台 和 佛塔 .,范  埃尔普  van erp  拆除 并 重建 了 上方 的 三个 圆形 平台 和 佛塔 .
250,"the early gassing machinery frequently broke down due to overuse , forcing the ss to shoot jews assembled for suffocation .",早期 的 气化 机器 由于 过度 使用 而 经常 崩溃 ， 迫使 党卫军 向 聚集 在 一起 窒息 的 犹太人 开枪 .,早期 的 涂鸦 将 其 船只 使 过度 使 它 窒息 而 用于 服装 ， 迫使 在 受欢迎 红 其他 绿色 .,早期 的 加气 装置 由于 过度 使用 而 经常 发生 故障 ， 迫使 党卫队 开枪 射杀 为了 使 他们 窒息 而 组装 这样 的 装置 的 犹太人 .
251,"the stringer , risers , and treads are all made of marble .","弦 ,  立杆 和 踏板 都 是 大理石 制成 的 .","大主教 , 的 珠子 都 是 ， 为 大型 姿态 和 圣 港口 并 是 几个 乐队 的 髋 .",纵梁 ， 立管 和 踏板 均 由 大理石 制成 .
252,endangered fish in the river include the humpback chub and the razorback sucker .,河里 濒临灭绝 的 鱼 包括 驼背 和 剃须 背 吸食 者 .,河里 濒临灭绝 的 装饰 包括 驼背 和 剃须刀 腓骨 和 剃须刀 鱼 .,河里 濒临灭绝 的 鱼 包括 驼背 鲢鱼 和 剃须刀 吸盘 .
253,robert christgau also declared that on the lp we re free to gape at this band s spectacular popcraft .,罗伯特  克里斯蒂 高 还 宣称 ， 在 液化 石油气 上 ，  我们 可以 自由 地 窥视 这个 乐队 的 壮观 的 魔术  .,罗伯特 保罗 达 中心 （ warwick ） .,罗伯特  克里斯蒂 高 还 宣称 ， 在 液化 石油气 上 ，  我们 可以 随地 窥视 这个 乐队 的 壮观 的 魔术  .
254,"by , economic and political turmoil began to boil over , as the baltic republics chose to secede from the soviet union .",到 1991 年 ， 随着 波罗的海 各 共和国 选择 脱离 苏联 ， 经济 和 政治 动荡 开始 爆发 .,到 1991 年 ， 随着 波罗的海 各 caesar 一起 发生 ， 经济 和 政治 动荡 担任 富兰克林 炸弹 .,到 1991 年 ， 随着 波罗的海 各 共和国 选择 脱离 苏联 ， 经济 和 政治 动荡 开始 爆发 .
255,murch and his crew fabricated the mood of the jungle on the soundtrack .,他 和 他 的 船员 在 声道 上 捏造 了 丛林 的 气氛 .,与 他 的 团队 在 原声 音乐 中 的 各种 氛围 .,默奇 和 他 的 团队 在 原声 音乐 中 营造 出 一种 丛林 的 氛围 .
256,the critic david murray writes that the score glows with the famous ravel tendresse .,评论家 戴维  穆雷 写道 ， 分数  以 著名 的 雷维尔 倾向性 闪烁  .,评论家 大卫 首映 弗伦 经典 照片 .,评论家 大卫 • 默里  david murray  写道 ， 这首 曲子 “ 焕发 着 著名 的 拉威尔 的 光芒 ” .
257,". ardanaay , one who punishes the enemies of his devotees","31 . ardanaay , 惩罚 奉献者 敌人 的 人",518 年 后期 ， 节奏 为 北 前 抱怨 人员 要求 不 多 .,31 . ardanaay ， 惩罚 奉献者 敌人 的 人
258,their feud continued with storm again defeating rhino in a bar room brawl at hard justice .,他们 继续 与 风暴 在 重审 的 律师 事务所 布劳尔 击败 了 莱茵河 .,他们 的 仇恨 继续 存在 ， storm 再次 在 日本 王国 .,他们 的 仇恨 继续 存在 ， storm 再次 在 hard justice 的 bar room brawl 中 击败 rhino .
259,"this provokes rosita espinosa to draw a gun and shoot at negan , though she misses and instead hits lucille .",这 引起 了 rosita espinosa 拉枪 向 negan 射击 ， 尽管 她 错过 了 ， 反而 击中 了 lucille .,这 激怒 了 罗西 杰克 拉斯 婴儿 平坦 并 驾驶 了 露西 手 .,这 激怒 了 罗西 塔  埃斯皮 诺萨  rosita espinosa  ， 她 拔出 枪向尼根 开枪 ， 但 她 没有 射中 ， 反而 击中 了 露西 尔 （ lucille ） .
260,difficult to bring the hocks and cannons under unless the horse makes a sickle hocked configuration .,很难 把 袜子 和 大炮 放在 下面 ， 除非 马 作出 镰状 的 曲棍球 配置 .,很难 把 袜子 和 碘 运算符 下面 ， 除非 马 或 激起 它们 ， 除非 靴子 而 逃往 入侵 作出 镰状 的 狂欢节 配置 .,很难 把 袜子 和 大炮 放在 下面 ， 除非 马 作出 镰状 的 曲棍球 配置 .
261,"mihael then ventures deeper into the underworld , encountering and defeating krassel .",迈克尔 随后 冒险 深入 地下 世界 ， 遭遇 并 击败 了 克 拉塞尔 .,卡尔 随后 在 内克 再次 成为 海盗船 ， 而 向 医生 手中 击败 了 卡 船只 .,米哈 埃尔 （ mihael ） 随后 冒险 深入 地下 世界 ， 遭遇 并 击败 了 克 拉塞尔 （ krassel ） .
262,"during this skirmish , private richard kelliher won the victoria cross , australia s highest award for gallantry .","在 这场 冲突 中 , 私人 理查德  凯利 赫获 维多利亚 十字 勋章 , 这是 澳大利亚 最高 的 英勇 奖 .",在 这场 冲突 中 ， 这张 11 只 同样 的 冲突 中 ， 伊万 特 凯利 赫获 最后 大 的 英勇 奖 .,在 这场 冲突 中 ， 二等兵 理查德  凯利 赫获 维多利亚 十字 勋章 ， 这是 澳大利亚 最高 的 英勇 奖 .
263,"horrified , laurie cowers in a hallway , when michael suddenly appears and attacks her , slashing her arm .","当 迈克尔 突然 出现 并 猛击 她 的 胳膊 时 , 劳里 惊慌失措 地 在 走廊 里 走来走去 .",劳里 惊恐 地 属于 只是 之后 不 走 之后 ， 这时 michael 突然 出现 就 就 将 自己 的 恶意 ， 这时 michael 突然 上 ， 她 的 手臂 上 ， 这时 michael 突然 出现 着 自己 的 出现 ， 这时 michael （ cole ） 跑 了 她 ， 割伤 了 ， 她 的 一辆 惨败 里 跑 了 她 ， 这时 michael 突然 地 渗入 了 ， 她 的,劳里 惊恐 地 蜷缩 在 走廊 里 ， 这时 michael 突然 出现 并 袭击 了 她 ， 割伤 了 她 的 手臂 .
264,at the eastern end of the cathedral we come to the apse or the chevet .,在 大 教堂 的 东端 ， 我们 来到 了 山顶 或 雪佛兰 .,在 大 教堂 的 东端 ， 我们 来到 了 半圆形 后 室 ， 即 礼拜堂 被 山顶 后 ， 我们 来到 了 半圆形 后 室 ， 即 一条 看台 的 东端 ， 我们 来到 了 半圆形 后 室 ， 是 它 比 教堂 被 解释 或 澳大利亚 人 .,在 大 教堂 的 东端 ， 我们 来到 了 半圆形 后 室 ， 即 礼拜堂 .
265,"and que rico el mambo , quickly crossed over to the united states .",5  和  que ricel mambo  迅速 越过 边界 进入 美国 .,5 和 que 音乐 el mambo 迅速 越过 边界 进入 美国 .,5  和  que rico el mambo  迅速 越过 边界 进入 美国 .
266,"the marquis spent lavishly on his command , which patrolled northern new jersey and adjacent new york state .",这个 侯爵 在 他 的 指挥 下 挥霍无度 ， 在 新泽西州 北部 和 邻近 的 纽约州 巡逻 .,这个 侯爵 在 他 的 辅音 和 邻近 的 纽约州 巡逻 .,这个 侯爵 在 他 的 指挥 下 挥霍无度 ， 在 新泽西州 北部 和 邻近 的 纽约州 巡逻 .
267,the railway band led the march of the dungarees down stanley street on november .,"1915 年 11 月 30 日 , 铁路 乐队 带领 栋 加里 人 沿着 斯坦利 街 行进 .",1915 年 11 月 30 日 ， 百慕大 队 队伍 沿着 斯坦利 米勒 之 o 街 行进 .,1915 年 11 月 30 日 ， 铁路 乐队 带领 粗布 牛仔装 游行 队伍 沿着 斯坦利 街 行进 .
268,"from it , a connecting track branched off to achatmuhle , which circumnavigated the wolfsberg .",从 这里 ， 一条 连接 的 轨道 分枝 到 了 环绕 沃尔夫 斯伯格 的 阿查 图姆尔 .,从 这里 ， 一条 苏 飞机 在 湖里 合并 ， 并 以 一条 壁炉 变成 了 这里 ， 将 低 损坏 了 从 哥伦布 诺尔 扭矩 .,从 这里 ， 一条 连接 的 小路 分支 到 achatm u hle ， 它 环绕着 wolfsberg .
